Number of terms: 440
Number of term--sense instances: 1639
term	sense	sentence	class	confidence
time	time#v#5	The good player <b>times</b> his swing so as to hit the ball squarely.	literal	0.7
tip	tip#v#1	<b>tip</b> the screen upward	literal	0.9
tip	tip#v#2	<b>tip</b> the arrow with the small stone	literal	0.8
tip	tip#v#3	Remember to <b>tip</b> the waiter	literal	0.7
tip	tip#v#8	He <b>tipped</b> off the police about the terrorist plot	literal	0.6
tithe	tithe#v#1	The church was <b>tithed</b>	literal	0.9
tithe	tithe#v#3	He <b>tithed</b> his income to the Church	literal	0.9
tithe	tithe#v#4	"Although she left the church officially, she still <b>tithes</b>"	literal	0.8
top	top#v#10	They <b>topped</b> off their dinner with a cognac.	metaphorical	0.8
top	top#v#3	A star <b>tops</b> the Christmas Tree.	literal	0.92
top	top#v#5	The towers were <b>topped</b> with conical roofs.	literal	0.6
top	top#v#6	The hikers <b>topped</b> the mountain just before noon	metaphorical	0.8
top	top#v#8	The gardener <b>topped</b> the trees and bushes.	metaphorical	0.7
trace	trace#v#2	<b>trace</b> the outline of a figure in the sand	literal	1
trace	trace#v#4	The hunters <b>traced</b> the deer into the woods	literal	0.6
trace	trace#v#5	She <b>traced</b> the circumstances of her birth	metaphorical	0.6
trace	trace#v#6	The children <b>traced</b> along the edge of the dark forest	metaphorical	0.5
trail	trail#v#3	John <b>trailed</b> behind his class mates.	metaphorical	0.7
trail	trail#v#5	The toddler was <b>trailing</b> his pants.	metaphorical	0.7
transfer	transfer#v#2	<b>transfer</b> the patient to another hospital	literal	0.8
transfer	transfer#v#4	<b>transfer</b> the packet from his trouser pockets to a pocket in his jacket	literal	1
transfer	transfer#v#5	I <b>transferred</b> my stock holdings to my children	literal	0.9
transform	transform#v#2	This experience <b>transformed</b> her completely.	metaphorical	0.7
transform	transform#v#3	He <b>transformed</b> into a monster.	metaphorical	0.7
transform	transform#v#5	It can <b>transform</b> energy to light.	literal	0.6
translate	translate#v#1	I have to <b>translate</b> when my in-laws from Austria visit the U.S.	literal	0.9
translate	translate#v#2	Braque <b>translated</b> collage into oil	metaphorical	0.7
translate	translate#v#6	the growth in income <b>translates</b> into greater purchasing power	literal	0.8
translate	translate#v#7	poetry often does not <b>translate</b>	literal	0.6
translate	translate#v#9	Can you <b>translate</b> the instructions in this manual for a layman?	literal	0.9
tread	tread#v#1	For fools rush in where angels fear to <b>tread</b>	literal	0.6
tread	tread#v#3	<b>tread</b> grapes to make wine	literal	0.8
tread	tread#v#6	male birds <b>tread</b> the females	literal	0.7
treat	treat#v#2	<b>treat</b> the water so it can be drunk	literal	0.8
treat	treat#v#3	The doctor <b>treated</b> my broken leg	literal	0.8
treat	treat#v#5	Grandmother always <b>treated</b> us to the circus	literal	0.8
treat	treat#v#6	Don't worry about the expensive wine--I'm <b>treating</b>	literal	0.6
treat	treat#v#7	they had to <b>treat</b> with the King	metaphorical	0.5
treat	treat#v#8	I <b>treated</b> his advances as a joke	literal	0.7
trench	trench#v#2	He <b>trenched</b> his military camp	literal	0.8
trench	trench#v#3	letters <b>trenched</b> into the stone	metaphorical	0.5
trench	trench#v#4	<b>trench</b> the fallen soldiers	literal	0.7
trench	trench#v#6	The National Guardsmen were sent out to <b>trench</b>	literal	0.8
tug	tug#v#1	The prisoner <b>tugged</b> at the chains	literal	1
tug	tug#v#2	She <b>tugged</b> for years to make a decent living	metaphorical	0.8
tug	tug#v#3	The <b>tugboat</b> tugged the freighter into the harbor	literal	0.7
tug	tug#v#5	The horse finally <b>tugged</b> the cart out of the mud	literal	1
tug	tug#v#6	Each oar was <b>tugged</b> by several men	literal	0.9
tug	tug#v#7	She <b>tugged</b> and wrestled with her conflicts	metaphorical	0.6
twist	twist#v#10	The wrestler <b>twisted</b> his shoulder	literal	0.9
twist	twist#v#2	<b>twist</b> the dough into a braid	literal	1
twist	twist#v#4	The cord is all <b>twisted</b>	literal	1
twist	twist#v#9	Don't <b>twist</b> my words	metaphorical	0.8
understand	understand#v#1	She did not <b>understand</b> her husband	literal	0.9
understand	understand#v#3	She <b>understands</b> French	literal	0.9
understand	understand#v#4	I <b>understand</b> you have no previous experience?	literal	0.8
understand	understand#v#5	You don't need to explain--I <b>understand!</b>	literal	0.9
upgrade	upgrade#v#2	I've <b>upgraded</b> my computer so I can run better software	literal	0.9
upgrade	upgrade#v#4	I <b>upgraded</b> to First Class when Coach Class was overbooked	literal	0.9
upgrade	upgrade#v#5	The airline <b>upgraded</b> me when I arrived late and Coach Class was full	literal	0.8
uproot	uproot#v#1	The war <b>uprooted</b> many people.	metaphorical	0.7
uproot	uproot#v#2	The vestiges of political democracy were soon <b>uprooted</b>.	metaphorical	0.8
uproot	uproot#v#3	They plan to <b>uproot</b> the vine that has spread all over the garden.	literal	1
use	use#v#1	we only <b>use</b> Spanish at home	literal	0.8
use	use#v#2	She <b>uses</b> drugs rarely	literal	0.9
use	use#v#4	She <b>uses</b> her influential friends to get jobs	literal	0.9
use	use#v#5	<b>use</b> care when going down the stairs	literal	0.6
use	use#v#6	She <b>used</b> to call her mother every week but now she calls only occasionally	literal	0.9
vanish	vanish#v#2	The effect <b>vanished</b> when day broke	literal	0.8
vanish	vanish#v#4	An entire civilization <b>vanished</b>	literal	0.7
vanish	vanish#v#5	the money <b>vanished</b> in las Vegas	literal	0.6
vegetate	vegetate#v#2	They <b>vegetated</b> the hills behind their house	literal	0.6
vegetate	vegetate#v#3	The fields <b>vegetate</b> vigorously	literal	0.7
vegetate	vegetate#v#4	This fungus usually <b>vegetates</b> vigorously	literal	0.7
vegetate	vegetate#v#5	warts and polyps can <b>vegetate</b> if not removed	literal	0.6
vegetate	vegetate#v#6	The bacterial growth <b>vegetated</b> along	literal	0.6
vegetate	vegetate#v#7	"After a hard day's work, I <b>vegetate</b> in front of the television"	metaphorical	0.6
vest	vest#v#1	They <b>vested</b> the council with special rights	metaphorical	0.6
vest	vest#v#2	She <b>vested</b> her vast fortune in her two sons	literal	0.6
vest	vest#v#3	The property <b>vests</b> in the trustees	literal	0.6
visit	visit#v#2	Did you ever <b>visit</b> Paris?	literal	0.9
visit	visit#v#5	The principal <b>visited</b> his rage on the students.	metaphorical	0.8
visit	visit#v#7	"Every summer, we <b>visited</b> our relatives in the country for a month."	literal	1
visit	visit#v#8	He was <b>visited</b> with a terrible illness that killed him quickly.	metaphorical	0.7
visualize	visualize#v#2	The radiologist can <b>visualize</b> the cancerous liver.	literal	0.7
visualize	visualize#v#3	Mathematicians often <b>visualize</b>.	metaphorical	0.5
visualize	visualize#v#4	"With this machine, ultrasound can be <b>visualized</b>."	literal	0.8696
volley	volley#v#1	Gun shots <b>volleyed</b> at the attackers.	metaphorical	0.5
volley	volley#v#2	They began to <b>volley</b> the tennis ball.	literal	0.6
volley	volley#v#3	The attackers <b>volleyed</b> gunshots at the civilians.	metaphorical	0.7
volley	volley#v#5	I heard him <b>volley</b> a string of curses.	metaphorical	0.6842
vote	vote#v#1	He <b>voted</b> for the motion	literal	0.9
vote	vote#v#2	<b>vote</b> the Democratic ticket	literal	1
vote	vote#v#3	I <b>vote</b> that we all go home	literal	0.8
vote	vote#v#4	<b>vote</b> one's conscience	literal	0.7
vote	vote#v#5	They <b>voted</b> aid for the underdeveloped countries in Asia	literal	0.9
vouch	vouch#v#1	Will he <b>vouch</b> for me?	literal	0.7
vouch	vouch#v#2	I <b>vouch</b> for the quality of my products.	literal	0.7
vouch	vouch#v#4	He <b>vouched</b> his words by his deeds.	metaphorical	0.5
walk	walk#v#1	"<b>Walk</b>, don't run!"	literal	1
walk	walk#v#10	The lovers held hands while <b>walking</b>.	literal	0.9
walk	walk#v#2	I'll <b>walk</b> you to your car	literal	0.8
walk	walk#v#4	Paul <b>walked</b> the streets of Damascus.	literal	1
walk	walk#v#7	We must <b>walk</b> with our dispossessed brothers and sisters.	literal	0.6
walk	walk#v#8	The horses <b>walked</b> across the meadow.	literal	1
walk	walk#v#9	He <b>walks</b> the horse up the mountain.	literal	0.7917
wallow	wallow#v#1	<b>wallow</b> in your sorrows	metaphorical	0.5
wallow	wallow#v#2	pigs were <b>wallowing</b> in the mud	literal	0.9
wallow	wallow#v#5	<b>wallow</b> in your success!	metaphorical	0.7
want	want#v#1	I <b>want</b> to go home now	literal	0.9
want	want#v#2	This piano <b>wants</b> the attention of a competent tuner	metaphorical	0.8
want	want#v#3	Your former neighbor is <b>wanted</b> by the FBI	literal	0.7
want	want#v#4	I <b>want</b> you here at noon!	literal	0.9
want	want#v#5	<b>want</b> the strength to go on living	literal	0.9
warn	warn#v#1	The director <b>warned</b> him that he might be fired.	literal	1
warn	warn#v#2	I <b>warned</b> him not to go too far.	literal	0.88
warn	warn#v#3	The old man <b>warned</b> the children off his property.	literal	1
warn	warn#v#4	I <b>warned</b> you that I would ask some difficult questions.	literal	0.875
waste	waste#v#1	He <b>wasted</b> his inheritance on his insincere friends.	metaphorical	0.7
waste	waste#v#2	Don't <b>waste</b> a joke on an unappreciative audience.	metaphorical	0.5
waste	waste#v#3	We <b>waste</b> the dirty water by channeling it into the sewer.	literal	0.7619
waste	waste#v#4	The water <b>wastes</b> back into the ocean.	metaphorical	0.6
water	water#v#2	We <b>watered</b> the buffalo	literal	0.8
water	water#v#3	My mouth <b>watered</b> at the prospect of a good dinner	literal	0.7
water	water#v#4	His eyes were <b>watering</b>	literal	0.9
wear	wear#v#1	She was <b>wearing</b> yellow that day	literal	1
wear	wear#v#3	He always <b>wears</b> a smile	metaphorical	1
wear	wear#v#5	<b>wear</b> one's hair in a certain way	literal	0.8
wear	wear#v#9	What should I <b>wear</b> today?	literal	1
wharf	wharf#v#3	<b>wharf</b> the passengers	metaphorical	0.5
wharf	wharf#v#4	the big ship <b>wharfed</b> in the evening	literal	0.8
wharf	wharf#v#5	The ship was <b>wharfed</b>	literal	0.9
whistle	whistle#v#2	The bullets <b>whistled</b> past him	metaphorical	0.6
whistle	whistle#v#3	She <b>whistled</b> a melody	literal	1
whistle	whistle#v#4	Her optimism <b>whistled</b> away these worries	metaphorical	0.7
whistle	whistle#v#6	She <b>whistled</b> for her maid	literal	1
wish	wish#v#1	I <b>wish</b> I could go home now.	literal	1
wish	wish#v#3	I <b>wish</b> that Christmas were over.	literal	0.6667
wish	wish#v#6	We <b>wish</b> you a nice evening!	literal	0.7222
worry	worry#v#1	I <b>worry</b> about my job	literal	0.9
worry	worry#v#2	I <b>worry</b> about my grades	literal	0.9
worry	worry#v#3	I cannot sleep--my daughter's health is <b>worrying</b> me	literal	0.7
worry	worry#v#4	I <b>worry</b> about the second Germanic consonant shift	literal	0.9
wrestle	wrestle#v#1	He <b>wrestled</b> all his life with his feeling of inferiority.	metaphorical	0.8
wrestle	wrestle#v#2	I <b>wrestled</b> with this decision for years.	metaphorical	0.9
wrestle	wrestle#v#4	The children <b>wrestled</b> in the garden.	literal	1
write	write#v#10	She <b>writes</b> code faster than anybody else.	literal	0.9
write	write#v#2	Please <b>write</b> to me every week.	literal	1
write	write#v#3	How many books did Georges Simenon <b>write</b>?	literal	1
