txt_id,sen_ix,sentence,label_seq,pos_seq,labeled_sentence,genre
alp-fragment01,32,"In the sections to follow the stark question is therefore put Is the Probation Service in the business of inflicting pain ? and the answer which unfolds may be summarized No , because it neither aspires nor wishes to !","[1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","['ADP', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'VERB', 'VERB', 'VERB', 'VERB', 'INTJ', 'PUNCT', 'ADP', 'PRON', 'CCONJ', 'VERB', 'CCONJ', 'VERB', 'PART', 'PUNCT']","M_In the M_sections to M_follow the M_stark question is therefore M_put Is the Probation Service M_in the business of inflicting M_pain ? and the answer which M_unfolds may be summarized No , because it neither M_aspires nor M_wishes to !",academic
alp-fragment01,95,"In the second half of the session , course leaders sponsor participants to an evening at the pub for the purpose of practising drinking skills and purchasing non-alcoholic drinks .","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","M_In the second M_half of the session , M_course leaders sponsor participants M_to an evening at the pub for the purpose of practising drinking skills and purchasing non-alcoholic drinks .",academic
fpb-fragment01,1188,This woman was adventurous and ambitious : such pilots did not live long .,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADV', 'PUNCT']",M_This woman was adventurous and ambitious : such pilots did not live long .,fiction
cb5-fragment02,3387,"She turned over and lay on top of him , trying to pin him down with her own slight weight , and he began to fondle her and she him , and almost at once they were making love again .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['PRON', 'VERB', 'PART', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'VERB', 'PART', 'VERB', 'PRON', 'PART', 'ADP', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PART', 'VERB', 'PRON', 'CCONJ', 'PRON', 'PRON', 'PUNCT', 'CCONJ', 'ADV', 'ADP', 'ADV', 'PRON', 'VERB', 'VERB', 'NOUN', 'ADV', 'PUNCT']","She turned over and lay on top of him , trying to pin him down M_with her own slight weight , and he began to fondle her and she him , and almost at once they were M_making love again .",fiction
b1g-fragment02,1315,It seems worth stating at the outset that there are two ways geographical research in this general area can proceed .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADV', 'VERB', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT']",It seems worth stating at the outset that there are two ways geographical research in this general area can proceed .,academic
c8t-fragment01,79,"He recognized the Blaney children , met once before with their mother walking along the beach .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADV', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","He recognized the Blaney children , met once before with their mother walking along the beach .",fiction
a1n-fragment18,338,"Well , I seem to recall a London gallery exhibiting a pile of rubbish , which was considered valid art by the proprietors and drew a large attendance .","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","['INTJ', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'PROPN', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","Well , I seem to M_recall a London gallery M_exhibiting a pile of rubbish , which was M_considered M_valid art by the proprietors and M_drew a M_large attendance .",news
crs-fragment01,51,When a vacancy arose within this group of social workers in 1983 it was decided to appoint someone specialising in work with under fives with special needs .,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]","['ADV', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NUM', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",When a vacancy M_arose M_within M_this group of social workers M_in 1983 it was decided to appoint someone specialising M_in work with M_under fives M_with special needs .,academic
kbw-fragment42,15004,"Tim erm licked your knife , right can we erm have a I 've got to go in a minute .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['PROPN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'INTJ', 'VERB', 'PRON', 'ADV', 'VERB', 'DET', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","Tim erm licked your knife , right can we erm have a I 've got to go M_in a minute .",conversation
cb5-fragment02,3378,"And when he had undone her gown , and had difficulty in lifting it over her head , she raised herself from the pillow and helped him to take it off .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['CCONJ', 'ADV', 'PRON', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'PART', 'VERB', 'PRON', 'PART', 'PUNCT']","And when he had undone her gown , and M_had difficulty M_in lifting it over her head , she raised herself from the pillow and helped him to take it off .",fiction
ew1-fragment01,100,"I told Northcliffe that if his people would make enquiries at our Central Office , he would find that our nightly regiment of speakers was at least as well worth reporting as the Radical contingent , but that I realized that from the Press point of view , no doubt , our speakers did not play up to the reporters by> handing them their speeches in advance , and by other tricks of the kind to which the Radical orators have recourse .","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['PRON', 'VERB', 'PROPN', 'ADP', 'ADP', 'ADJ', 'NOUN', 'VERB', 'VERB', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADV', 'ADV', 'ADJ', 'VERB', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'PRON', 'VERB', 'ADP', 'ADP', 'DET', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'PART', 'ADP', 'DET', 'NOUN', 'X', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'ADJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT']","I told Northcliffe that if his people would M_make enquiries M_at our Central Office , he would M_find that our nightly M_regiment of speakers was at least as well M_worth reporting as the Radical M_contingent , but that I realized that M_from the Press M_point of M_view , no doubt , our speakers did not play up to the reporters by> M_handing them their speeches M_in M_advance , and by other tricks of the kind to which the Radical orators M_have recourse .",academic
b1g-fragment02,1239,Attention should be drawn to the three Annual Reports of the Hazardous Waste Inspectorate ( now merged with other branches of the DoE to form Her Majesty 's Inspectorate of Pollution ) .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'NUM', 'PROPN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'ADJ', 'PROPN', 'PART', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']",Attention should be drawn to the three Annual Reports of the Hazardous Waste Inspectorate ( now merged with other branches of the DoE to form Her Majesty 's Inspectorate of Pollution ) .,academic
crs-fragment01,33,"The Social Services Department also provided thirteen short-term and long-term residential units for children in care ( by 1988 their number had been reduced to eleven ) , none with wheelchair access and only one with any experience of caring for children with learning difficulties .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['DET', 'PROPN', 'PROPN', 'PROPN', 'ADV', 'VERB', 'NUM', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NUM', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'NUM', 'PUNCT', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'ADV', 'NUM', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'NOUN', 'ADP', 'VERB', 'NOUN', 'PUNCT']","The Social Services Department also provided thirteen short-term and long-term residential units for children M_in care ( M_by 1988 their number had been M_reduced M_to eleven ) , none with wheelchair access and only one M_with any experience of caring for children M_with learning difficulties .",academic
kb7-fragment10,2321,"Erm well no all I know is but they did n't actually , but I mean yeah they put it together .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'INTJ', 'INTJ', 'DET', 'PRON', 'VERB', 'VERB', 'CCONJ', 'PRON', 'VERB', 'ADV', 'ADV', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'INTJ', 'PRON', 'VERB', 'PRON', 'ADV', 'PUNCT']","Erm well no all I know is but they did n't actually , but I mean yeah they put it together .",conversation
fpb-fragment01,1198,"High arched walls of pale , honey-coloured stone were hung with bluish-green tapestries ; around the big stone fireplace , where logs burned in winter , stood sofas covered in the blues and greens of the tapestries ; here and there were lamps , flowers , books , and piles of parlour games .","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","High arched walls of M_pale , honey-coloured stone were hung with bluish-green tapestries ; around the big stone fireplace , where logs burned M_in winter , M_stood sofas covered in the blues and greens of the tapestries ; here and there were lamps , flowers , books , and piles of parlour games .",fiction
as6-fragment02,426,"The Government 's record on unemployment was a heavily politicized issue , and just as in 1981 it vehemently denied any responsibility for the riots through its pursuit of free-market policies .","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","['DET', 'PROPN', 'PART', 'NOUN', 'ADP', 'NOUN', 'VERB', 'DET', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'ADP', 'ADP', 'NUM', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","The Government 's record M_on unemployment was a M_heavily politicized issue , and just as M_in 1981 it vehemently M_denied any responsibility for the riots M_through its M_pursuit of M_free-market policies .",academic
a1j-fragment34,539,"Mr Cook argued that 10 years of Thatcherism had been forced on most people , who had never voted Conservative , and that many of those who opposed PR in the Labour Party wanted to use the same undemocratic power to ram socialism down the throats of a majority who did n't vote for it .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PROPN', 'PROPN', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADP', 'PROPN', 'VERB', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADV', 'VERB', 'PROPN', 'PUNCT', 'CCONJ', 'ADP', 'ADJ', 'ADP', 'DET', 'NOUN', 'VERB', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'PRON', 'PUNCT']","Mr Cook argued that 10 years of Thatcherism had been M_forced M_on most people , who had never voted Conservative , and that many of those who opposed PR M_in the Labour Party wanted to use the same undemocratic M_power to M_ram socialism M_down the M_throats of a majority who did n't vote for it .",news
b1g-fragment02,1562,Such techniques are now standard in environmental science ( see Streit 1981 for an application to rainfall monitoring ) and need to be promoted vigorously in hazard studies ( Estes et al. 1987 ) .,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADJ', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'NUM', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'PART', 'VERB', 'VERB', 'ADV', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']",Such techniques are now standard M_in environmental science ( see Streit 1981 for an M_application M_to rainfall monitoring ) and need to be promoted M_vigorously M_in hazard studies ( Estes et al. 1987 ) .,academic
as6-fragment01,63,The picture painted by the Commission 's report on inner London is as gruesome as any ever presented ( and is itself revealing of common prejudices in its choice of indicators of deprivation ) :,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PART', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']",The M_picture M_painted by the Commission 's report M_on inner London is as gruesome as any ever M_presented ( and is itself M_revealing of common prejudices M_in its choice of indicators of deprivation ) :,academic
a1p-fragment03,83,"Ron Todd , the general secretary of the transport workers ' union , said that today 's vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers , and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","['PROPN', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PART', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PART', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADV', 'VERB', 'NOUN', 'PART', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT']","Ron Todd , the general secretary of the transport workers ' union , said that today 's vote M_on the multilaterist nuclear defence policy would not M_yield the M_massive and overwhelming majority predicted by M_right-wingers , and he warned that party leaders could not expect everybody to M_goose-step M_in the same M_direction once the policy had been M_carried .",news
a1j-fragment34,548,"Mr Livingstone said he was against pacts , but 10 years of Thatcherism had demonstrated the dangers of giving power to elites .","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0]","['PROPN', 'PROPN', 'VERB', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'NUM', 'NOUN', 'ADP', 'PROPN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","Mr Livingstone said he was M_against pacts , but 10 years of Thatcherism had M_demonstrated the dangers of M_giving M_power M_to elites .",news
a9j-fragment01,17,"A high level of mobility in the structure allows for continuous interchange of roles and ideas , and retains for the Unified National Command the closeness to grass roots that is required to make it truly reflect people 's wishes and sentiments .","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","['DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'VERB', 'PART', 'VERB', 'PRON', 'ADV', 'VERB', 'NOUN', 'PART', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","A M_high M_level M_of M_mobility M_in the M_structure M_allows M_for M_continuous M_interchange M_of M_roles and ideas , and M_retains M_for the Unified National Command the M_closeness M_to M_grass M_roots that is required to M_make M_it truly M_reflect people 's wishes and sentiments .",news
fpb-fragment01,1339,Punters often try to avoid paying .,"[0, 0, 0, 0, 1, 0, 0]","['NOUN', 'ADV', 'VERB', 'PART', 'VERB', 'VERB', 'PUNCT']",Punters often try to M_avoid paying .,fiction
g0l-fragment01,18,"When the introductions were complete , the Exec Director , the DDA , the DDI , Sorge and Nowak settled themselves round the small conference table .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","When the introductions were complete , the Exec Director , the DDA , the DDI , Sorge and Nowak settled themselves round the small conference table .",fiction
ew1-fragment01,105,"The verbatim reports reached most of the newspapers in places such as Aberdeen at one o "" clock in the morning of the 30th . ""","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","The verbatim reports M_reached most of the newspapers in places such as Aberdeen M_at one o "" clock M_in the morning of the 30th . """,academic
ajf-fragment07,222,"Instead , she 's been saved for the moment by an old-fashioned storyteller , worth millions George Lucas of Star Wars .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'PUNCT', 'PRON', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","Instead , she 's been saved for the moment by an old-fashioned storyteller , worth millions George Lucas of Star Wars .",news
kbh-fragment03,286,"I mean , it was just the words they were using , I mean oh It makes you cringe , oh and then that er girl oh she 's done quite a few things recently .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'PRON', 'VERB', 'VERB', 'PUNCT', 'PRON', 'VERB', 'INTJ', 'PRON', 'VERB', 'PRON', 'VERB', 'PUNCT', 'INTJ', 'CCONJ', 'ADV', 'ADP', 'INTJ', 'NOUN', 'INTJ', 'PRON', 'VERB', 'VERB', 'ADJ', 'DET', 'ADJ', 'NOUN', 'ADV', 'PUNCT']","I mean , it was just the words they were using , I mean oh It M_makes you M_cringe , oh and then M_that er girl oh she 's done quite a few M_things recently .",conversation
kcu-fragment02,1862,Has he got that thing going ?,"[0, 0, 1, 0, 0, 1, 0]","['VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'PUNCT']",Has he M_got that thing M_going ?,conversation
a1h-fragment06,120,He did not loosen his links with the athletes when projected upwards into the Presidency .,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]","['PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'ADV', 'ADP', 'DET', 'PROPN', 'PUNCT']",He did not M_loosen his M_links M_with the athletes when M_projected M_upwards M_into the Presidency .,news
ahb-fragment51,716,"Finally , after the third month passed with no rent received , Debbie phoned the tenants , asked them to pay her directly , and sent Landlords a recorded-delivery letter , which was returned , and finally one by ordinary post stating that Landlords were no longer employed as the managing agents .","[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['ADV', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PART', 'VERB', 'PRON', 'ADV', 'PUNCT', 'CCONJ', 'VERB', 'PROPN', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'NUM', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'VERB', 'ADV', 'ADV', 'VERB', 'ADP', 'DET', 'VERB', 'NOUN', 'PUNCT']","Finally , M_after the third month M_passed M_with no rent received , Debbie phoned the tenants , asked them to pay her M_directly , and M_sent Landlords a recorded-delivery letter , which was returned , and finally one by ordinary post M_stating that Landlords were no longer M_employed as the managing agents .",news
