txt_id,sen_ix,sentence,label_seq,pos_seq,labeled_sentence,genre
a36-fragment07,182,But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim .,"[0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['CCONJ', 'DET', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'ADP', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']",But the M_vaporous M_presences that M_float M_through M_this M_slender and M_anaemic first novel by a notable poet would appear to M_support the claim .,news
a36-fragment07,183,The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood .,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","['DET', 'NOUN', 'PROPN', 'ADJ', 'VERB', 'DET', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'NUM', 'ADP', 'DET', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'PART', 'VERB', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",The book — which M_opens a M_projected sequence of novels that will M_cover the period M_from 1968 M_to the M_present day — M_aims to M_explore what the blurb M_describes as ‘ the M_painful transition M_from youth M_to adulthood .,news
a36-fragment07,184,"This , of course , is a popular subject : it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings .","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","['DET', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","M_This , of course , is a popular M_subject : it seems particularly M_attractive M_to the poet-turned-novelist because of the scope it offers for the M_tremulously M_sensitive M_probing of feelings .",news
a36-fragment07,186,What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery .,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]","['NOUN', 'PROPN', 'PROPN', 'VERB', 'PRON', 'ADP', 'ADV', 'VERB', 'DET', 'ADJ', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",What Andrew Motion M_presents us M_with M_here is a static and M_humourless M_mood-piece M_filled M_with M_over-elaborate M_imagery .,news
a36-fragment07,187,"The hero , Francis Mayne , is suffering from the adolescent 's emotional confusion and acute self-consciousness .","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","The hero , Francis Mayne , is suffering M_from the adolescent 's emotional confusion and acute self-consciousness .",news
a36-fragment07,188,"He finds it hard to communicate with people , not least his separated parents .","[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'PRON', 'ADJ', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'ADJ', 'VERB', 'NOUN', 'PUNCT']","He M_finds it M_hard to communicate M_with people , not least his separated parents .",news
a36-fragment07,190,"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADV', 'ADV', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'ADV', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PART', 'NOUN', 'PUNCT']","His mother , by M_contrast , is the most M_vividly realised character M_in the book : nervy , flirtatious and selfish , already M_on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",news
a36-fragment07,191,The first half of the novel is dominated by the girl 's death from leukaemia .,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","['DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",The first half of the novel is M_dominated by the girl 's death M_from leukaemia .,news
a36-fragment07,192,"There is a refreshing simplicity and tenderness in Motion 's account of the way Francis nurses her , but she herself is too sketchily drawn for the episode to carry much weight .","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","['ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'PART', 'NOUN', 'ADP', 'DET', 'NOUN', 'PROPN', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'PRON', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","There is a M_refreshing simplicity and M_tenderness M_in Motion 's M_account of the M_way Francis nurses her , but she herself is too sketchily M_drawn for the episode to M_carry much M_weight .",news
a36-fragment07,193,"Meanwhile , at his public school , Francis is conducting a love-affair with an older pupil named Keith Ogilvie .","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'PUNCT', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","Meanwhile , M_at his public school , Francis is M_conducting a love-affair with an older pupil named Keith Ogilvie .",news
a36-fragment07,194,"He is finally rejected by the devious , arrogant Keith , who informs him that he is â obsolete because he does not â know how to make things happen .","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","['PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'ADP', 'PRON', 'VERB', 'ADV', 'ADJ', 'ADP', 'PRON', 'VERB', 'ADV', 'NOUN', 'VERB', 'ADV', 'PART', 'VERB', 'NOUN', 'VERB', 'PUNCT']","He is finally rejected by the M_devious , arrogant Keith , who informs him that he is ‘ M_obsolete because he does not ‘ know how to M_make M_things happen .",news
a36-fragment07,195,His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War .,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","['ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'PROPN', 'VERB', 'ADV', 'VERB', 'PRON', 'PART', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']",His M_response M_to M_this rejection is as M_flat as his M_reaction M_to the M_massive demonstration which Keith has earlier persuaded him to M_join M_against the Vietnam War .,news
a36-fragment07,196,"This violent event , described at length in hysterically colourful terms , is the only piece of history to be woven convincingly into the plot .","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]","['DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PART', 'VERB', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']","M_This M_violent event , described at length M_in M_hysterically M_colourful terms , is the only M_piece of history to be M_woven convincingly M_into the M_plot .",news
a36-fragment07,197,"Other broad hints as to the date are inserted with a comical lack of subtlety : â My God , darling , have you heard ? exclaims Francis 's mother one day as she greets him , â Czechoslovakia .","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADJ', 'ADJ', 'NOUN', 'ADP', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PUNCT', 'VERB', 'PROPN', 'PART', 'NOUN', 'NUM', 'NOUN', 'ADP', 'PRON', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT']","Other M_broad hints as to the date are M_inserted M_with a comical lack of subtlety : ‘ My God , darling , have you heard ? exclaims Francis 's mother one day as she greets him , ‘ Czechoslovakia .",news
a36-fragment07,198,It 's been invaded .,"[0, 0, 0, 0, 0]","['PRON', 'VERB', 'VERB', 'VERB', 'PUNCT']",It 's been invaded .,news
a36-fragment07,199,Motion will have to do better than this if he seriously intends his series of novels to capture the feel of a period .,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","['NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'ADJ', 'ADP', 'DET', 'ADP', 'PRON', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']",Motion will have to do better than M_this if he seriously intends his series of novels to M_capture the M_feel of a period .,news
a36-fragment07,200,But the book 's principal defect remains the vacuity of its protagonist .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['CCONJ', 'DET', 'NOUN', 'PART', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",But the book 's principal defect remains the vacuity of its protagonist .,news
a36-fragment07,201,"In his eagerness to depict the cloudy psychology of an adolescent , Motion has forgotten to give the boy a personality .","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['ADP', 'ADJ', 'NOUN', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","M_In his eagerness to depict the M_cloudy psychology of an adolescent , Motion has forgotten to M_give the boy a personality .",news
a36-fragment07,202,"He has , however , given him a psychotic compulsion to formulate fanciful similes .","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'PRON', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","He has , however , M_given him a psychotic compulsion to formulate fanciful similes .",news
a36-fragment07,203,"Hardly a page goes by without the hapless Francis noticing something which reminds him , improbably , of something else .","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'PROPN', 'VERB', 'NOUN', 'ADJ', 'VERB', 'PRON', 'PUNCT', 'ADV', 'PUNCT', 'ADP', 'NOUN', 'ADV', 'PUNCT']","Hardly a page M_goes M_by M_without the hapless Francis noticing something which reminds him , improbably , of something else .",news
a36-fragment07,204,Sometimes he is reminded of several things .,"[0, 0, 0, 0, 0, 0, 1, 0]","['ADV', 'PRON', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",Sometimes he is reminded of several M_things .,news
a36-fragment07,205,"One moment an avenue of chestnut trees looks â like a child 's drawing of ghosts ; the next it appears â frightening but derelict , like extinguished chandeliers ; and finally the chestnuts â prance at him , holding up their gleaming branches like hysterics .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]","['NUM', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'PRON', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'DET', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'VERB', 'PART', 'ADJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","One moment an avenue of chestnut trees looks ‘ like a M_child 's M_drawing of M_ghosts ; the M_next it appears ‘ frightening but derelict , like M_extinguished M_chandeliers ; and finally the chestnuts ‘ M_prance M_at him , M_holding M_up their gleaming branches like M_hysterics .",news
a36-fragment07,206,"Such writing rapidly palls , and I hope that in the novels to come , Motion can curb his reckless passion for it .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'PUNCT', 'PROPN', 'VERB', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PUNCT']","Such writing rapidly palls , and I hope that M_in the novels to M_come , Motion can curb his reckless passion for it .",news
ahc-fragment61,1252,Travel : A pilgrimage sans progress Elisabeth de Stroumillo potters round Poitou,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","['NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'VERB', 'NOUN']",Travel : A M_pilgrimage M_sans M_progress Elisabeth de Stroumillo potters round Poitou,news
ahc-fragment61,1254,PEOPLE tend to look vague when you mention Poitou .,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","['NOUN', 'VERB', 'PART', 'VERB', 'ADJ', 'ADV', 'PRON', 'VERB', 'PROPN', 'PUNCT']",PEOPLE tend to M_look M_vague when you mention Poitou .,news
ahc-fragment61,1255,â Umm â¦ not a part of France we know â¦ where exactly is it ?,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['NOUN', 'PROPN', 'PROPN', 'ADV', 'DET', 'NOUN', 'ADP', 'PROPN', 'PRON', 'VERB', 'PROPN', 'ADV', 'ADV', 'VERB', 'PRON', 'PUNCT']",‘ Umm … not a M_part of France we know … where exactly is it ?,news
ahc-fragment61,1256,"Inland of La Rochelle , you say ; north of Cognac and east of Limoges .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'ADV', 'ADP', 'PROPN', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","Inland of La Rochelle , you say ; north of Cognac and east of Limoges .",news
ahc-fragment61,1257,"You sort of pass it without realising , going to the Dordogne .","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'ADV', 'ADV', 'VERB', 'PRON', 'ADP', 'VERB', 'PUNCT', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT']","You sort of pass it M_without realising , going to the Dordogne .",news
ahc-fragment61,1260,"Well , better than that , and one of the best things about it is the fact that so few people , except the French themselves , bother with it .","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['INTJ', 'PUNCT', 'ADJ', 'ADP', 'DET', 'PUNCT', 'CCONJ', 'NUM', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'PRON', 'PUNCT', 'VERB', 'ADP', 'PRON', 'PUNCT']","Well , better than M_that , and one of the best M_things M_about it is the fact that so few people , except the French themselves , bother M_with it .",news
ahc-fragment61,1261,"Even for France , the variety to be found is enormous .","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['ADV', 'ADP', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'PART', 'VERB', 'VERB', 'VERB', 'ADJ', 'PUNCT']","Even for France , the variety to be M_found is M_enormous .",news
ahc-fragment61,1262,"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0]","['ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'ADV', 'VERB', 'CCONJ', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'VERB', 'NOUN', 'PUNCT', 'PART', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'ADV', 'VERB', 'ADP', 'DET', 'ADP', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']","My passion is for its numerous Romanesque churches , M_in most cases M_humbly proportioned but M_elevated M_into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like M_going M_to an M_African M_game M_reserve and M_ignoring the M_animals .",news
ahc-fragment61,1263,"For serious drinkers there is the production of cognac to investigate around Cognac , plus the chance to sample pineau , the powerful local aperitif made from young wine laced with cognac .","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","['ADP', 'ADJ', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PART', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']","For M_serious drinkers there is the production of cognac to investigate around Cognac , plus the chance to sample pineau , the M_powerful local aperitif made from M_young wine M_laced with cognac .",news
ahc-fragment61,1264,"To the north , where Poitou borders on the Vendee , shapely clumps of trees are almost the only punctuation marks on widespreading marshy landscapes ; to the south it bubbles with little rolling hills .","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","['ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'PROPN', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT', 'ADV', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","To the north , where Poitou M_borders M_on the Vendee , shapely M_clumps of trees are almost the only M_punctuation M_marks on widespreading marshy landscapes ; to the south it M_bubbles M_with M_little rolling hills .",news
ahc-fragment61,1266,"The lower reaches of the Sevre Niortaise are swollen with the waters that once covered the whole area , until medieval monks started to dig a spider-web of ditches to drain it .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PART', 'VERB', 'PRON', 'PUNCT']","The lower reaches of the Sevre Niortaise are swollen with the waters that once covered the whole area , until medieval monks started to dig a M_spider-web of ditches to drain it .",news
ahc-fragment61,1267,"Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'DET', 'PROPN', 'PROPN', 'VERB', 'DET', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'PRON', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NUM', 'NOUN', 'PRON', 'VERB', 'VERB', 'PRON', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'PROPN', 'PUNCT', 'ADV', 'PRON', 'ADV', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT']","Now the Marais Poitevin is a pleasantly M_low-profile tourist attraction where you can M_take canal-boat M_trips from villages that have hardly changed M_in the 15-odd years I 've known them : Maillezais , with a huge and rather M_dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .",news
ahc-fragment61,1268,"Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the â Venise Verte , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","['VERB', 'ADP', 'ADJ', 'NOUN', 'PART', 'ADJ', 'NOUN', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADJ', 'VERB', 'NOUN', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'VERB', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT']","M_Drifting between grassy polders to which farmers have to ferry their cattle in punts , or M_following leafy M_twisting lanes M_marked only by rusty signs M_proclaiming the ‘ Venise Verte , you 're M_in an all-green , mysteriously M_silent M_world ; only the occasional fisherman , twitching his rod above the M_algae-smothered waters , M_disturbs the stillness .",news
