text_idx,sentence_idx,verb,sentence,verb_idx,label
ahc-fragment61,1275,say,"Months later , when Marie had departed , Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz .",10,0
ahc-fragment61,1275,pause,"Months later , when Marie had departed , Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz .",13,0
ahc-fragment61,1275,marry,"Months later , when Marie had departed , Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz .",23,0
ahc-fragment61,1276,come,"As you come back from Brouage towards St Jean-d'Angely â on the D18 via the canalside village of Pont-l'Abbe-d'Arnoult , with a lovely Romanesque church faade â a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .",2,0
ahc-fragment61,1276,point,"As you come back from Brouage towards St Jean-d'Angely â on the D18 via the canalside village of Pont-l'Abbe-d'Arnoult , with a lovely Romanesque church faade â a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .",35,1
ahc-fragment61,1276,stare,"As you come back from Brouage towards St Jean-d'Angely â on the D18 via the canalside village of Pont-l'Abbe-d'Arnoult , with a lovely Romanesque church faade â a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .",46,1
ahc-fragment61,1277,cover,"Its most surprising room , covered from ceiling to floor in 17th-century paintings , should be a salon or library ; instead , a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte .",5,0
ahc-fragment61,1277,set,"Its most surprising room , covered from ceiling to floor in 17th-century paintings , should be a salon or library ; instead , a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte .",28,0
ahc-fragment61,1277,call,"Its most surprising room , covered from ceiling to floor in 17th-century paintings , should be a salon or library ; instead , a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte .",39,0
ahc-fragment61,1278,use,"She never used it , having got some of the plumbing details wrong .",2,0
ahc-fragment61,1278,get,"She never used it , having got some of the plumbing details wrong .",6,1
ahc-fragment61,1279,wriggling,"Wriggling across country on the D216 to Port-d'Envaux , you come to two more chateaux : 18th-century Panloy , flaking romantically away on its hillock overlooking a bend in the Charente and , almost next door , the much older , moated Crazannes , half-smothered in amazing flamboyant Gothic carving .",0,1
ahc-fragment61,1279,come,"Wriggling across country on the D216 to Port-d'Envaux , you come to two more chateaux : 18th-century Panloy , flaking romantically away on its hillock overlooking a bend in the Charente and , almost next door , the much older , moated Crazannes , half-smothered in amazing flamboyant Gothic carving .",10,0
ahc-fragment61,1279,flake,"Wriggling across country on the D216 to Port-d'Envaux , you come to two more chateaux : 18th-century Panloy , flaking romantically away on its hillock overlooking a bend in the Charente and , almost next door , the much older , moated Crazannes , half-smothered in amazing flamboyant Gothic carving .",19,0
ahc-fragment61,1279,overlook,"Wriggling across country on the D216 to Port-d'Envaux , you come to two more chateaux : 18th-century Panloy , flaking romantically away on its hillock overlooking a bend in the Charente and , almost next door , the much older , moated Crazannes , half-smothered in amazing flamboyant Gothic carving .",25,0
ahc-fragment61,1279,half,"Wriggling across country on the D216 to Port-d'Envaux , you come to two more chateaux : 18th-century Panloy , flaking romantically away on its hillock overlooking a bend in the Charente and , almost next door , the much older , moated Crazannes , half-smothered in amazing flamboyant Gothic carving .",44,1
ahc-fragment61,1279,carve,"Wriggling across country on the D216 to Port-d'Envaux , you come to two more chateaux : 18th-century Panloy , flaking romantically away on its hillock overlooking a bend in the Charente and , almost next door , the much older , moated Crazannes , half-smothered in amazing flamboyant Gothic carving .",49,0
ahc-fragment61,1280,crossing,Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux .,0,0
ahc-fragment61,1280,turn,Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux .,4,0
ahc-fragment61,1280,bring,Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux .,9,1
ahc-fragment61,1280,isolate,Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux .,18,0
ahc-fragment61,1281,hug,"Its conically-roofed tower , hugged about by a brood of smaller roofs shaped like candle snuffers , is visible for miles .",4,1
ahc-fragment61,1281,shape,"Its conically-roofed tower , hugged about by a brood of smaller roofs shaped like candle snuffers , is visible for miles .",12,0
ahc-fragment61,1282,span,"St Jean-d'Angely is a charming little town : there are good shops as well as half-timbered houses along its narrow old streets , one spanned by an ancient bell-tower .",24,0
ahc-fragment61,1283,comprise,"There 's also a Renaissance fountain , and an extremely odd conglomeration of church buildings comprising one ancient ruin , one proper church , and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey .",15,0
ahc-fragment61,1283,ruin,"There 's also a Renaissance fountain , and an extremely odd conglomeration of church buildings comprising one ancient ruin , one proper church , and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey .",18,0
ahc-fragment61,1284,make,"It makes a conveniently central hub : the Marais Poitevin village of Coulon is 27 miles to the north by the D120 , which inexplicably changes its number at the top of a hill to D115 .",1,1
