text_idx,sentence_idx,verb,sentence,verb_idx,label
amm-fragment02,1615,elucidate,"But the structure and functioning of grinding or chewing teeth in other mammals , in which opposing teeth co-operate in action , and which can be matched in extinct , unrelated mammals , is a much more subtle matter , involving detailed studies on the operation of living dental systems to help elucidate the functioning of fossil ones .",52,0
ea7-fragment03,868,appease,His noble gesture appeased those churchmen who had been appalled by his early obstinacy over the archbishopric of Bourges .,3,0
kbw-fragment42,14781,matter,Er mum it does n't matter where everything 's got milk on does it ?,5,0
ew1-fragment01,11,remember,"Against Chamberlain it was remembered that he was a Liberal Unionist ( as was Lansdowne , who led the Unionists in the Lords ) and that he had not been entirely loyal to Balfour since the referendum pledge .",4,0
as6-fragment02,427,bring,But the Government did find a way of accepting a link between the riots and social problems without bringing its main policies into the debate : namely by linking the growth of violent disorder to crime and drugs .,18,1
a2d-fragment05,82,understate,It is a stylised drama with understated dialogue that depends on recognition of key words and concepts .,6,0
ab9-fragment03,920,tell,"I 'm here , just tell me if you want anything else shifted .",5,0
ccw-fragment03,1640,drop,"Precautions will not conquer empires , they will not build great cities , they will not transmute dreams into gold or carry men across wide oceans , and precautions will not , emphatically not , win fair ladies , and here he turned to Ellen and lasciviously dropped his gaze to her long bare legs .",47,1
a1e-fragment01,7,keep,"There are other things he has , on his own admission , not fully investigated , like the value of the DRG properties , or which part of the DRG business he would keep after the break up .",33,1
fet-fragment01,94,think,"Fifties and post-impressionist , thought Alexander , connecting .",4,0
ccw-fragment03,1580,disguise,"The seemingly random and jagged-edged pattern of blue , black , silver , green and white had been designed to disguise a boat 's shape from the prying eyes of U-Boat captains , so it seemed somewhat fanciful to thus camouflage a pleasure boat in the Bahamas .",20,1
ahb-fragment51,728,manage,"They hired the first agent , Digs , of Oxford Street , to manage as well as to let their flat .",13,0
a9j-fragment01,65,building,"In general , our policy should be to proceed with building our state block by block , without waiting to be given a gift of it through negotiations .",10,1
g0l-fragment01,70,finish,Sorge leant across and finished his coffee before continuing .,4,0
kbp-fragment09,3903,see,Just too late I see .,4,1
b1g-fragment02,1400,allow,One advantage is the ability to model a range of alternatives by allowing particular criteria to enter or be omitted from the polygon overlay operation .,12,0
clp-fragment01,777,reduce,"There have been two attempts to reduce human resources to this form of measurement ( Giles and Robinson , 1972 ) .",6,1
ajf-fragment07,204,tour,"The core of the problem is simple : the National was invited to New York only last November , and the Kirov is planning to tour this summer .",25,0
b1g-fragment02,1467,note,"For instance , one hypothesis concerns the role of electromagnetic radiation , a source of which is overhead high-voltage transmission lines as noted earlier .",22,0
kbp-fragment09,4090,thank,Thank you my love .,0,0
fef-fragment03,716,substitute,The magnetic field strength is given again by eqn ( 3.27 ) ; we only need to substitute for the current In + Ip where the subscripts n and p refer to negative and positive particles respectively .,17,1
ab9-fragment03,953,want,Angela said the council wanted it for housing ?,4,0
kcf-fragment14,1367,come,and take and her card and then her folder comes out as you take it .,9,1
as6-fragment01,82,conduct,"The White Paper drew on studies conducted earlier in the decade in Liverpool , Birmingham , and London which pointed to a debilitating flight of capital and skilled labour from the critical areas of deprivation .",6,1
kcf-fragment14,1264,say,It would n't matter what they said .,6,0
ac2-fragment06,1344,talk,And I do wish you would n't swear like that when you talk about business .,12,0
ac2-fragment06,1252,look,"The blinding headaches he had been experiencing in recent weeks were taking their toll , and he looked grey and drawn when he arrived home .",17,0
acj-fragment01,54,keep,"At present , the executive takes decisions to release some murderers after only a few years and to keep others in prison for extremely long periods .",18,0
kcf-fragment14,1426,get,Now you 've got ta get your coat on .,5,0
a6u-fragment02,263,deceive,"At its most simple , La Chingada , as the mother of Mestizo culture is the Mother forcibly opened , violated or deceived .",22,0
a8n-fragment19,316,compete,"They held their line and competed hard in midfield , damping down Oldham 's initial verve and preparing themselves for more of the same in the second half .",5,0
kbd-fragment07,2305,gon,It 's gon na have to,2,0
ea7-fragment03,841,fall,"When Raymond of Toulouse , Robert II of Flanders , Robert Curthose , Stephen of Blois , and Hugh of Vermandois responded to the call , past and present members of their military households fell almost automatically into rank behind them , to test themselves against terrible dangers , but also to enjoy the companionship in arms , the adventure , the deeds of daring which were the stuff of the chansons de geste .",34,1
a1p-fragment03,83,predict,"Ron Todd , the general secretary of the transport workers ' union , said that today 's vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers , and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried .",32,0
g0l-fragment01,180,know,And God knows who else .,2,0
a7y-fragment03,190,compel,"He is given an opportunity to do so , and if he does not , he is subject to sanctions by the court to compel him to do so .",24,0
a7y-fragment03,199,abate,"In Warner v Lambeth London Borough Council ( 1985 ) 15 HLR 45 , 50 , Lord Justice Glidewell said a private person could lay an information alleging the failure to abate a statutory nuisance without first giving notice requiring abatement .",31,0
ea7-fragment03,839,restore,"The war , declared by one whose moral authority was unimpeachable , was to free the Eastern churches , to end Muslim guardianship of the holy places , to restore Jerusalem to its proper state .",29,1
fet-fragment01,99,skirt,"Pencil skirts and batwing sweaters and spiky stilettos , tottering with their hard little behinds sticking out , and all that red lipstick .",1,0
a6u-fragment02,263,violate,"At its most simple , La Chingada , as the mother of Mestizo culture is the Mother forcibly opened , violated or deceived .",20,1
