text_idx,sentence_idx,verb,sentence,verb_idx,label
a7s-fragment03,59,describe,"It was when she described seeing film of the results of the bombing on television , and thinking : They think I did that !",4,0
a7s-fragment03,59,see,"It was when she described seeing film of the results of the bombing on television , and thinking : They think I did that !",5,0
a7s-fragment03,59,think,"It was when she described seeing film of the results of the bombing on television , and thinking : They think I did that !",20,0
a7s-fragment03,60,seem,Armstrong seems the least permanently damaged on the surface .,1,0
a7s-fragment03,60,damage,Armstrong seems the least permanently damaged on the surface .,5,1
a7s-fragment03,61,pay,"He pays tribute to his treatment at Gartree prison , he apologises to the bomb victims ' families that they have had to keep reminding them of their loss : But we had to fight for our freedom .",1,1
a7s-fragment03,61,apologis,"He pays tribute to his treatment at Gartree prison , he apologises to the bomb victims ' families that they have had to keep reminding them of their loss : But we had to fight for our freedom .",11,0
a7s-fragment03,61,keep,"He pays tribute to his treatment at Gartree prison , he apologises to the bomb victims ' families that they have had to keep reminding them of their loss : But we had to fight for our freedom .",23,0
a7s-fragment03,61,remind,"He pays tribute to his treatment at Gartree prison , he apologises to the bomb victims ' families that they have had to keep reminding them of their loss : But we had to fight for our freedom .",24,0
a7s-fragment03,61,fight,"He pays tribute to his treatment at Gartree prison , he apologises to the bomb victims ' families that they have had to keep reminding them of their loss : But we had to fight for our freedom .",34,1
a7s-fragment03,62,express,"Hill expresses the way time has cheated them : his daughter was born while he was remanded in custody , and is now 14 : She would change dramatically and I did n't feel a change in myself mentally .",1,1
a7s-fragment03,62,cheat,"Hill expresses the way time has cheated them : his daughter was born while he was remanded in custody , and is now 14 : She would change dramatically and I did n't feel a change in myself mentally .",6,1
a7s-fragment03,62,bear,"Hill expresses the way time has cheated them : his daughter was born while he was remanded in custody , and is now 14 : She would change dramatically and I did n't feel a change in myself mentally .",12,0
a7s-fragment03,62,remand,"Hill expresses the way time has cheated them : his daughter was born while he was remanded in custody , and is now 14 : She would change dramatically and I did n't feel a change in myself mentally .",16,0
a7s-fragment03,62,change,"Hill expresses the way time has cheated them : his daughter was born while he was remanded in custody , and is now 14 : She would change dramatically and I did n't feel a change in myself mentally .",27,1
a7s-fragment03,62,feel,"Hill expresses the way time has cheated them : his daughter was born while he was remanded in custody , and is now 14 : She would change dramatically and I did n't feel a change in myself mentally .",33,1
a7s-fragment03,64,happen,Nothing 's happened to me .,2,0
a7s-fragment03,65,live,I have n't lived .,3,0
a7s-fragment03,66,articulate,"But again it was Conlon , the slightly wild-eyed Irish poet of the quartet , articulate , flamboyant remember that extraordinary exit through the front door of the Old Bailey who cut deep into the collective conscience .",15,0
a7s-fragment03,66,remember,"But again it was Conlon , the slightly wild-eyed Irish poet of the quartet , articulate , flamboyant remember that extraordinary exit through the front door of the Old Bailey who cut deep into the collective conscience .",18,0
a7s-fragment03,66,cut,"But again it was Conlon , the slightly wild-eyed Irish poet of the quartet , articulate , flamboyant remember that extraordinary exit through the front door of the Old Bailey who cut deep into the collective conscience .",31,1
a7s-fragment03,67,describe,"He described being taken over the years to see his sick , and finally dying and almost certainly innocent father in another prison .",1,0
a7s-fragment03,67,take,"He described being taken over the years to see his sick , and finally dying and almost certainly innocent father in another prison .",3,0
a7s-fragment03,67,see,"He described being taken over the years to see his sick , and finally dying and almost certainly innocent father in another prison .",8,0
a7s-fragment03,67,die,"He described being taken over the years to see his sick , and finally dying and almost certainly innocent father in another prison .",14,0
a7s-fragment03,68,convict,He was convicted with the Maguires in the parallel case of a bomb factory .,2,0
a7s-fragment03,69,tell,And he tells how none of the assembled guards and officials could look his father in the eye as he protested his innocence .,2,0
a7s-fragment03,69,assemble,And he tells how none of the assembled guards and officials could look his father in the eye as he protested his innocence .,7,0
a7s-fragment03,69,look,And he tells how none of the assembled guards and officials could look his father in the eye as he protested his innocence .,12,0
a7s-fragment03,69,protest,And he tells how none of the assembled guards and officials could look his father in the eye as he protested his innocence .,20,0
a7s-fragment03,71,draw,"And at the end , Conlon drew the one hopeful conclusion : If this stops capital punishment ever coming back , the time I 've spent in prison will be well worth it .",6,1
a7s-fragment03,71,stop,"And at the end , Conlon drew the one hopeful conclusion : If this stops capital punishment ever coming back , the time I 've spent in prison will be well worth it .",14,0
a7s-fragment03,71,come,"And at the end , Conlon drew the one hopeful conclusion : If this stops capital punishment ever coming back , the time I 've spent in prison will be well worth it .",18,1
a7s-fragment03,71,spend,"And at the end , Conlon drew the one hopeful conclusion : If this stops capital punishment ever coming back , the time I 've spent in prison will be well worth it .",25,1
a7s-fragment03,72,stop,"If this stops another innocent person going to prison , it 'll be well worth it",2,0
a7s-fragment03,72,go,"If this stops another innocent person going to prison , it 'll be well worth it",6,0
a7s-fragment03,73,say,"I 've had numerous prison governors say to me , Yes , Conlon , we know you 're innocent , but there 's nothing we can do about it .",6,0
a7s-fragment03,73,know,"I 've had numerous prison governors say to me , Yes , Conlon , we know you 're innocent , but there 's nothing we can do about it .",15,0
a7s-fragment03,74,get,"We get a custody order , and that 's it .",1,1
a7s-fragment03,76,shine,IT was n't the only programme last night to shine light into dirty corners .,9,1
a7s-fragment03,77,produce,"Inside The Brotherhood ( Granada ) , produced by Claudia Milne and Martin Short , dug into the most notorious area of Masonic influence , local government .",7,0
a7s-fragment03,77,dig,"Inside The Brotherhood ( Granada ) , produced by Claudia Milne and Martin Short , dug into the most notorious area of Masonic influence , local government .",15,1
a7s-fragment03,78,reckon,"In Southend , where 3,000 of the 50,000 adult males are reckoned to be Masons , it went into the case of what you might call Preferential Allocation of Council Property , and the battle of one councillor , Christopher Hudson , to break the grip of the men on the Square : We ca n't have a secret society operating within the framework of a democracy , he said .",11,1
