bmw-fragment09_2731_5,0
bmw-fragment09_2731_7,0
bmw-fragment09_2732_4,0
bmw-fragment09_2733_5,0
bmw-fragment09_2734_7,0
bmw-fragment09_2734_10,0
bmw-fragment09_2734_14,0
bmw-fragment09_2736_13,0
bmw-fragment09_2737_3,0
bmw-fragment09_2737_7,0
bmw-fragment09_2737_8,0
bmw-fragment09_2737_17,0
bmw-fragment09_2737_21,1
bmw-fragment09_2738_19,0
bmw-fragment09_2739_10,1
bmw-fragment09_2740_8,1
bmw-fragment09_2740_15,0
bmw-fragment09_2741_17,1
bmw-fragment09_2741_20,0
bmw-fragment09_2742_10,0
bmw-fragment09_2743_3,0
bmw-fragment09_2744_5,0
bmw-fragment09_2746_2,1
bmw-fragment09_2747_2,0
bmw-fragment09_2748_10,0
bmw-fragment09_2748_15,0
bmw-fragment09_2748_23,1
bmw-fragment09_2749_3,0
bmw-fragment09_2749_6,0
bmw-fragment09_2749_14,0
bmw-fragment09_2752_6,0
bmw-fragment09_2752_10,0
bmw-fragment09_2753_2,0
bmw-fragment09_2754_2,0
bmw-fragment09_2756_6,0
bmw-fragment09_2759_2,0
bmw-fragment09_2759_4,1
bmw-fragment09_2760_8,0
bmw-fragment09_2760_13,1
bmw-fragment09_2760_23,0
bmw-fragment09_2760_24,1
bmw-fragment09_2763_9,0
bmw-fragment09_2764_4,0
bmw-fragment09_2764_5,0
bmw-fragment09_2764_10,0
bmw-fragment09_2765_17,0
bmw-fragment09_2765_20,0
bmw-fragment09_2766_2,0
bmw-fragment09_2766_5,0
bmw-fragment09_2766_14,0
bmw-fragment09_2767_3,0
bmw-fragment09_2769_3,0
bmw-fragment09_2769_7,1
bmw-fragment09_2769_14,0
bmw-fragment09_2769_23,1
bmw-fragment09_2770_5,1
bmw-fragment09_2770_10,1
bmw-fragment09_2771_4,1
bmw-fragment09_2771_10,0
bmw-fragment09_2771_22,1
bmw-fragment09_2771_31,1
bmw-fragment09_2771_38,0
bmw-fragment09_2772_5,1
bmw-fragment09_2773_5,0
bmw-fragment09_2773_8,1
bmw-fragment09_2773_17,0
bmw-fragment09_2774_7,0
bmw-fragment09_2775_5,0
bmw-fragment09_2775_8,0
bmw-fragment09_2777_16,1
bmw-fragment09_2777_18,1
bmw-fragment09_2778_7,1
bmw-fragment09_2779_8,1
bmw-fragment09_2780_3,1
bmw-fragment09_2781_1,0
bmw-fragment09_2781_4,0
bmw-fragment09_2781_6,0
bmw-fragment09_2782_3,0
bmw-fragment09_2783_3,0
bmw-fragment09_2783_15,1
bmw-fragment09_2783_27,0
bmw-fragment09_2783_30,0
bmw-fragment09_2783_37,1
bmw-fragment09_2784_3,1
bmw-fragment09_2784_5,1
bmw-fragment09_2786_4,0
bmw-fragment09_2788_5,1
bmw-fragment09_2788_10,0
bmw-fragment09_2788_15,1
bmw-fragment09_2789_41,0
bmw-fragment09_2790_8,0
bmw-fragment09_2790_10,0
bmw-fragment09_2792_10,0
bmw-fragment09_2792_12,0
bmw-fragment09_2793_2,1
bmw-fragment09_2793_6,0
bmw-fragment09_2793_8,1
bmw-fragment09_2793_10,0
bmw-fragment09_2794_4,1
bmw-fragment09_2794_9,0
bmw-fragment09_2795_2,0
bmw-fragment09_2795_10,1
bmw-fragment09_2795_15,1
bmw-fragment09_2796_3,0
bmw-fragment09_2796_9,0
bmw-fragment09_2796_11,0
bmw-fragment09_2797_3,0
bmw-fragment09_2797_15,0
bmw-fragment09_2798_4,1
bmw-fragment09_2798_13,0
bmw-fragment09_2799_2,1
bmw-fragment09_2799_6,0
bmw-fragment09_2799_17,0
bmw-fragment09_2800_3,0
bmw-fragment09_2800_8,0
bmw-fragment09_2800_12,0
bmw-fragment09_2800_19,0
bmw-fragment09_2800_29,0
bmw-fragment09_2801_6,0
bmw-fragment09_2801_15,0
bmw-fragment09_2802_2,0
bmw-fragment09_2803_7,0
bmw-fragment09_2804_2,0
bmw-fragment09_2804_5,0
bmw-fragment09_2804_11,0
bmw-fragment09_2806_5,1
bmw-fragment09_2808_2,1
bmw-fragment09_2808_5,0
bmw-fragment09_2808_7,0
bmw-fragment09_2810_2,0
bmw-fragment09_2810_4,0
bmw-fragment09_2810_8,0
bmw-fragment09_2811_3,0
bmw-fragment09_2811_7,1
bmw-fragment09_2812_9,1
bmw-fragment09_2813_9,0
bmw-fragment09_2814_5,0
bmw-fragment09_2815_3,0
bmw-fragment09_2815_10,0
bmw-fragment09_2816_2,0
bmw-fragment09_2816_18,1
bmw-fragment09_2816_20,1
bmw-fragment09_2817_16,0
bmw-fragment09_2818_5,0
bmw-fragment09_2821_2,1
bmw-fragment09_2821_4,1
bmw-fragment09_2821_8,1
bmw-fragment09_2822_4,0
bmw-fragment09_2822_8,0
bmw-fragment09_2824_6,0
bmw-fragment09_2826_4,1
bmw-fragment09_2827_11,1
bmw-fragment09_2828_5,1
bmw-fragment09_2828_10,1
bmw-fragment09_2828_32,0
bmw-fragment09_2829_6,0
bmw-fragment09_2830_2,0
bmw-fragment09_2830_14,0
bmw-fragment09_2830_18,0
bmw-fragment09_2831_5,0
bmw-fragment09_2831_6,0
bmw-fragment09_2832_2,0
bmw-fragment09_2832_7,0
bmw-fragment09_2833_9,1
bmw-fragment09_2834_4,0
bmw-fragment09_2834_11,0
bmw-fragment09_2835_3,0
bmw-fragment09_2835_12,0
bmw-fragment09_2836_6,0
bmw-fragment09_2838_2,0
bmw-fragment09_2840_10,0
bmw-fragment09_2840_13,1
bmw-fragment09_2841_2,0
bmw-fragment09_2842_8,0
bmw-fragment09_2844_2,0
bmw-fragment09_2845_6,0
bmw-fragment09_2845_12,1
bmw-fragment09_2846_5,0
bmw-fragment09_2847_2,0
bmw-fragment09_2848_2,0
bmw-fragment09_2849_3,0
bmw-fragment09_2849_8,1
bmw-fragment09_2850_3,0
bmw-fragment09_2850_5,0
bmw-fragment09_2852_4,0
bmw-fragment09_2853_3,0
bmw-fragment09_2853_6,0
bmw-fragment09_2853_18,1
bmw-fragment09_2854_3,0
bmw-fragment09_2854_10,0
bmw-fragment09_2854_12,0
bmw-fragment09_2856_3,0
bmw-fragment09_2856_9,0
bmw-fragment09_2856_10,0
bmw-fragment09_2856_18,1
bmw-fragment09_2857_2,0
bmw-fragment09_2858_6,0
bmw-fragment09_2859_8,0
bmw-fragment09_2859_11,0
bmw-fragment09_2859_15,0
bmw-fragment09_2859_19,0
bmw-fragment09_2861_2,1
ccw-fragment04_1991_2,1
ccw-fragment04_1991_9,1
ccw-fragment04_1991_12,0
ccw-fragment04_1991_16,0
ccw-fragment04_1992_3,0
ccw-fragment04_1993_3,0
ccw-fragment04_1993_14,0
ccw-fragment04_1993_24,1
ccw-fragment04_1994_4,0
ccw-fragment04_1994_10,0
ccw-fragment04_1994_15,0
ccw-fragment04_1994_26,1
ccw-fragment04_1994_28,0
ccw-fragment04_1995_4,0
ccw-fragment04_1995_9,1
ccw-fragment04_1995_21,0
ccw-fragment04_1997_5,0
ccw-fragment04_1998_2,0
ccw-fragment04_1999_2,1
ccw-fragment04_1999_5,1
ccw-fragment04_2001_5,0
ccw-fragment04_2002_5,0
ccw-fragment04_2002_9,1
ccw-fragment04_2003_2,0
ccw-fragment04_2007_9,1
ccw-fragment04_2008_2,0
ccw-fragment04_2008_5,0
ccw-fragment04_2008_7,0
ccw-fragment04_2008_12,0
ccw-fragment04_2008_14,1
ccw-fragment04_2009_5,0
ccw-fragment04_2010_3,0
ccw-fragment04_2010_9,0
ccw-fragment04_2010_14,0
ccw-fragment04_2011_3,0
ccw-fragment04_2011_7,0
ccw-fragment04_2011_10,0
ccw-fragment04_2011_18,0
ccw-fragment04_2012_3,1
ccw-fragment04_2012_8,0
ccw-fragment04_2012_15,1
ccw-fragment04_2013_5,1
ccw-fragment04_2014_2,0
ccw-fragment04_2015_8,0
ccw-fragment04_2015_15,0
ccw-fragment04_2015_19,0
ccw-fragment04_2015_26,0
ccw-fragment04_2016_2,0
ccw-fragment04_2018_2,0
ccw-fragment04_2021_9,0
ccw-fragment04_2021_21,0
ccw-fragment04_2023_15,0
ccw-fragment04_2026_2,0
ccw-fragment04_2027_4,0
ccw-fragment04_2028_2,0
ccw-fragment04_2028_5,0
ccw-fragment04_2029_4,1
ccw-fragment04_2029_8,0
ccw-fragment04_2029_13,0
ccw-fragment04_2030_5,0
ccw-fragment04_2030_21,1
ccw-fragment04_2030_24,0
ccw-fragment04_2030_30,0
ccw-fragment04_2030_36,1
ccw-fragment04_2031_12,0
ccw-fragment04_2031_30,0
ccw-fragment04_2032_2,0
ccw-fragment04_2032_13,1
ccw-fragment04_2032_24,0
ccw-fragment04_2033_6,0
ccw-fragment04_2034_2,0
ccw-fragment04_2035_3,0
ccw-fragment04_2035_7,0
ccw-fragment04_2036_2,0
ccw-fragment04_2036_4,1
ccw-fragment04_2036_10,0
ccw-fragment04_2037_16,0
ccw-fragment04_2037_22,1
ccw-fragment04_2038_2,0
ccw-fragment04_2038_11,1
ccw-fragment04_2039_6,0
ccw-fragment04_2040_2,0
ccw-fragment04_2040_11,0
ccw-fragment04_2040_18,1
ccw-fragment04_2041_7,0
ccw-fragment04_2041_12,1
ccw-fragment04_2041_17,0
ccw-fragment04_2042_2,0
ccw-fragment04_2043_4,0
ccw-fragment04_2044_8,0
ccw-fragment04_2047_10,0
ccw-fragment04_2048_3,0
ccw-fragment04_2048_9,0
ccw-fragment04_2049_9,0
ccw-fragment04_2050_5,1
ccw-fragment04_2050_16,1
ccw-fragment04_2050_40,0
ccw-fragment04_2051_3,0
ccw-fragment04_2051_4,0
ccw-fragment04_2051_23,1
ccw-fragment04_2051_34,1
ccw-fragment04_2052_2,0
ccw-fragment04_2052_9,1
ccw-fragment04_2052_13,1
ccw-fragment04_2053_4,1
ccw-fragment04_2053_7,0
ccw-fragment04_2053_16,0
ccw-fragment04_2054_5,1
ccw-fragment04_2054_17,0
ccw-fragment04_2055_7,1
ccw-fragment04_2055_14,0
ccw-fragment04_2056_2,0
ccw-fragment04_2057_4,1
ccw-fragment04_2057_8,0
ccw-fragment04_2058_2,0
ccw-fragment04_2058_8,0
ccw-fragment04_2059_2,1
ccw-fragment04_2060_6,0
ccw-fragment04_2060_11,0
ccw-fragment04_2060_13,0
ccw-fragment04_2061_11,1
ccw-fragment04_2062_2,0
ccw-fragment04_2063_5,0
ccw-fragment04_2064_7,0
ccw-fragment04_2066_10,0
ccw-fragment04_2067_6,0
ccw-fragment04_2067_10,0
ccw-fragment04_2067_14,0
ccw-fragment04_2068_3,0
ccw-fragment04_2068_8,0
ccw-fragment04_2068_13,0
ccw-fragment04_2069_2,0
ccw-fragment04_2070_5,0
ccw-fragment04_2070_15,1
ccw-fragment04_2071_2,0
ccw-fragment04_2071_9,0
ccw-fragment04_2072_2,0
ccw-fragment04_2073_4,0
ccw-fragment04_2073_11,0
ccw-fragment04_2075_4,1
ccw-fragment04_2075_8,0
ccw-fragment04_2075_19,0
ccw-fragment04_2075_26,1
ccw-fragment04_2076_13,0
ccw-fragment04_2077_4,0
ccw-fragment04_2077_6,0
ccw-fragment04_2078_9,0
ccw-fragment04_2079_2,0
ccw-fragment04_2080_11,0
ccw-fragment04_2081_7,0
ccw-fragment04_2082_5,0
ccw-fragment04_2083_2,0
ccw-fragment04_2083_7,0
ccw-fragment04_2085_3,0
ccw-fragment04_2086_2,0
ccw-fragment04_2086_19,1
ccw-fragment04_2086_20,0
ccw-fragment04_2089_2,0
ccw-fragment04_2089_7,1
ccw-fragment04_2090_2,0
ccw-fragment04_2090_4,0
ccw-fragment04_2090_7,1
ccw-fragment04_2090_31,0
ccw-fragment04_2090_35,1
ccw-fragment04_2090_40,1
ccw-fragment04_2091_6,0
ccw-fragment04_2091_39,0
ccw-fragment04_2093_9,0
ccw-fragment04_2093_14,0
ccw-fragment04_2093_26,0
ccw-fragment04_2093_29,0
ccw-fragment04_2094_27,0
ccw-fragment04_2095_2,0
ccw-fragment04_2095_10,0
ccw-fragment04_2095_14,1
ccw-fragment04_2096_5,0
ccw-fragment04_2097_2,0
ccw-fragment04_2098_3,0
ccw-fragment04_2098_6,0
ccw-fragment04_2098_10,0
ccw-fragment04_2099_2,0
ccw-fragment04_2099_7,1
ccw-fragment04_2099_9,0
ccw-fragment04_2101_1,0
ccw-fragment04_2101_7,1
ccw-fragment04_2101_10,1
ccw-fragment04_2102_4,0
ccw-fragment04_2102_7,0
ccw-fragment04_2103_1,0
ccw-fragment04_2103_4,0
ccw-fragment04_2104_5,1
ccw-fragment04_2107_6,1
ccw-fragment04_2108_8,1
ccw-fragment04_2109_4,0
ccw-fragment04_2109_9,0
ccw-fragment04_2109_14,1
ccw-fragment04_2110_6,1
ccw-fragment04_2110_14,1
ccw-fragment04_2111_4,1
ccw-fragment04_2112_9,0
ccw-fragment04_2112_12,0
ccw-fragment04_2114_2,0
ccw-fragment04_2115_5,0
ccw-fragment04_2115_13,1
ccw-fragment04_2115_15,1
ccw-fragment04_2116_2,0
ccw-fragment04_2118_2,0
ccw-fragment04_2118_4,0
ccw-fragment04_2118_7,1
ccw-fragment04_2120_11,1
ccw-fragment04_2121_5,0
ccw-fragment04_2122_2,0
ccw-fragment04_2124_3,0
ccw-fragment04_2124_11,0
ccw-fragment04_2124_14,0
ccw-fragment04_2124_25,0
ccw-fragment04_2126_2,0
ccw-fragment04_2127_2,0
ccw-fragment04_2127_4,0
ccw-fragment04_2127_7,1
ccw-fragment04_2127_14,0
ccw-fragment04_2127_16,0
ccw-fragment04_2127_22,1
ccw-fragment04_2128_2,0
ccw-fragment04_2129_2,0
ccw-fragment04_2130_15,1
ccw-fragment04_2130_17,1
ccw-fragment04_2130_19,0
ccw-fragment04_2130_34,0
ccw-fragment04_2130_43,1
ccw-fragment04_2130_50,1
ccw-fragment04_2130_54,0
ccw-fragment04_2130_63,0
ccw-fragment04_2130_68,1
ccw-fragment04_2131_2,0
ccw-fragment04_2131_12,1
ccw-fragment04_2132_2,0
ccw-fragment04_2132_25,0
ccw-fragment04_2132_44,1
ccw-fragment04_2133_2,0
ccw-fragment04_2133_15,0
ccw-fragment04_2134_6,0
ccw-fragment04_2134_16,0
ccw-fragment04_2135_2,0
ccw-fragment04_2135_8,0
ccw-fragment04_2135_27,1
ccw-fragment04_2135_32,0
faj-fragment17_1643_2,0
faj-fragment17_1643_15,0
faj-fragment17_1643_18,0
faj-fragment17_1643_24,0
faj-fragment17_1644_2,0
faj-fragment17_1644_6,0
faj-fragment17_1644_11,0
faj-fragment17_1645_10,0
faj-fragment17_1646_3,1
faj-fragment17_1647_2,0
faj-fragment17_1647_6,1
faj-fragment17_1648_5,0
faj-fragment17_1648_8,0
faj-fragment17_1648_11,0
faj-fragment17_1648_16,1
faj-fragment17_1648_18,1
faj-fragment17_1648_22,0
faj-fragment17_1648_24,1
faj-fragment17_1649_3,1
faj-fragment17_1649_10,1
faj-fragment17_1650_4,0
faj-fragment17_1653_6,0
faj-fragment17_1654_7,0
faj-fragment17_1655_4,0
faj-fragment17_1655_18,0
faj-fragment17_1657_4,0
faj-fragment17_1658_2,0
faj-fragment17_1659_2,0
faj-fragment17_1660_2,1
faj-fragment17_1660_8,0
faj-fragment17_1661_15,1
faj-fragment17_1662_2,0
faj-fragment17_1663_2,0
faj-fragment17_1664_6,0
faj-fragment17_1665_3,0
faj-fragment17_1666_2,0
faj-fragment17_1666_12,0
faj-fragment17_1667_4,0
faj-fragment17_1667_6,0
faj-fragment17_1667_11,0
faj-fragment17_1668_2,0
faj-fragment17_1669_2,0
faj-fragment17_1670_7,0
faj-fragment17_1671_3,0
faj-fragment17_1672_2,0
faj-fragment17_1672_5,0
faj-fragment17_1672_7,0
faj-fragment17_1674_5,0
faj-fragment17_1676_3,0
faj-fragment17_1676_5,0
faj-fragment17_1678_4,0
faj-fragment17_1679_8,0
faj-fragment17_1680_6,0
faj-fragment17_1680_12,0
faj-fragment17_1682_4,0
faj-fragment17_1684_4,1
faj-fragment17_1686_7,0
faj-fragment17_1687_9,0
faj-fragment17_1688_4,0
faj-fragment17_1690_3,0
faj-fragment17_1690_5,0
faj-fragment17_1692_2,0
faj-fragment17_1692_6,0
faj-fragment17_1693_2,0
faj-fragment17_1694_2,0
faj-fragment17_1696_4,0
faj-fragment17_1698_2,0
faj-fragment17_1698_4,0
faj-fragment17_1699_5,0
faj-fragment17_1700_3,0
faj-fragment17_1701_2,0
faj-fragment17_1703_4,0
faj-fragment17_1704_3,0
faj-fragment17_1705_5,0
faj-fragment17_1705_7,0
faj-fragment17_1706_4,1
faj-fragment17_1707_3,0
faj-fragment17_1708_2,0
faj-fragment17_1709_6,0
faj-fragment17_1709_8,0
faj-fragment17_1710_6,0
faj-fragment17_1712_6,0
faj-fragment17_1714_3,0
faj-fragment17_1714_5,0
faj-fragment17_1714_22,0
faj-fragment17_1714_28,0
faj-fragment17_1715_11,0
faj-fragment17_1716_6,0
faj-fragment17_1716_10,0
faj-fragment17_1716_12,0
faj-fragment17_1717_2,0
faj-fragment17_1718_3,0
faj-fragment17_1718_6,0
faj-fragment17_1718_19,0
faj-fragment17_1719_3,0
faj-fragment17_1719_5,0
faj-fragment17_1721_16,0
faj-fragment17_1722_7,0
faj-fragment17_1723_5,1
faj-fragment17_1723_13,0
faj-fragment17_1723_20,1
faj-fragment17_1724_4,0
faj-fragment17_1726_9,0
faj-fragment17_1727_3,0
faj-fragment17_1727_8,0
faj-fragment17_1727_19,0
faj-fragment17_1728_3,0
faj-fragment17_1729_5,0
faj-fragment17_1731_6,0
faj-fragment17_1732_4,0
faj-fragment17_1733_4,0
faj-fragment17_1733_8,1
faj-fragment17_1733_14,0
faj-fragment17_1734_3,1
faj-fragment17_1735_2,0
faj-fragment17_1737_4,0
faj-fragment17_1737_10,0
faj-fragment17_1737_26,0
faj-fragment17_1741_28,0
faj-fragment17_1741_30,0
faj-fragment17_1741_33,0
faj-fragment17_1741_35,0
faj-fragment17_1741_45,0
faj-fragment17_1742_8,0
faj-fragment17_1743_5,0
faj-fragment17_1744_4,0
faj-fragment17_1744_8,0
faj-fragment17_1745_5,0
faj-fragment17_1746_2,0
faj-fragment17_1747_4,0
faj-fragment17_1747_7,0
faj-fragment17_1748_3,0
faj-fragment17_1749_6,1
faj-fragment17_1751_3,0
faj-fragment17_1753_1,0
faj-fragment17_1753_12,1
faj-fragment17_1755_8,0
faj-fragment17_1756_6,0
faj-fragment17_1757_2,0
faj-fragment17_1758_2,0
faj-fragment17_1758_22,1
faj-fragment17_1760_4,0
faj-fragment17_1761_3,0
faj-fragment17_1761_6,0
faj-fragment17_1762_2,0
faj-fragment17_1762_12,1
faj-fragment17_1763_11,0
faj-fragment17_1764_2,0
faj-fragment17_1764_9,0
faj-fragment17_1765_3,0
faj-fragment17_1765_11,0
faj-fragment17_1767_16,0
faj-fragment17_1767_17,0
faj-fragment17_1768_14,0
faj-fragment17_1769_7,0
faj-fragment17_1769_15,0
faj-fragment17_1769_18,0
faj-fragment17_1770_7,0
faj-fragment17_1770_12,0
faj-fragment17_1770_13,0
faj-fragment17_1771_2,0
faj-fragment17_1773_2,0
faj-fragment17_1773_4,0
faj-fragment17_1773_6,0
faj-fragment17_1774_2,0
faj-fragment17_1774_5,1
faj-fragment17_1776_2,1
faj-fragment17_1777_3,0
faj-fragment17_1777_18,1
faj-fragment17_1778_4,0
faj-fragment17_1779_2,0
faj-fragment17_1780_2,0
faj-fragment17_1781_10,0
faj-fragment17_1782_4,0
faj-fragment17_1782_6,0
faj-fragment17_1783_2,1
faj-fragment17_1783_6,0
faj-fragment17_1785_5,0
faj-fragment17_1785_8,0
faj-fragment17_1787_3,0
faj-fragment17_1788_6,0
faj-fragment17_1789_4,0
faj-fragment17_1790_3,0
faj-fragment17_1791_4,0
faj-fragment17_1792_3,0
faj-fragment17_1792_8,0
faj-fragment17_1792_12,0
faj-fragment17_1793_4,0
faj-fragment17_1793_7,0
faj-fragment17_1796_5,0
faj-fragment17_1797_8,0
faj-fragment17_1799_7,0
faj-fragment17_1799_8,0
faj-fragment17_1799_12,0
faj-fragment17_1800_4,0
faj-fragment17_1802_5,0
faj-fragment17_1803_4,0
faj-fragment17_1803_6,0
faj-fragment17_1803_11,0
faj-fragment17_1803_14,0
faj-fragment17_1803_17,0
faj-fragment17_1803_21,0
faj-fragment17_1803_23,0
faj-fragment17_1803_34,0
faj-fragment17_1803_37,0
faj-fragment17_1804_4,0
faj-fragment17_1805_3,0
faj-fragment17_1806_2,0
faj-fragment17_1807_1,0
faj-fragment17_1811_4,0
faj-fragment17_1813_11,0
faj-fragment17_1813_16,0
faj-fragment17_1816_4,0
faj-fragment17_1817_2,0
faj-fragment17_1819_5,0
faj-fragment17_1820_5,0
faj-fragment17_1821_5,0
faj-fragment17_1823_4,1
faj-fragment17_1824_6,0
faj-fragment17_1825_4,0
faj-fragment17_1825_6,0
faj-fragment17_1826_3,1
faj-fragment17_1829_17,0
faj-fragment17_1830_15,0
faj-fragment17_1831_3,0
faj-fragment17_1833_2,0
faj-fragment17_1834_5,0
faj-fragment17_1835_2,0
faj-fragment17_1835_5,0
faj-fragment17_1839_2,0
faj-fragment17_1839_4,0
faj-fragment17_1839_11,1
faj-fragment17_1842_8,1
faj-fragment17_1843_7,1
faj-fragment17_1844_8,0
faj-fragment17_1845_4,0
faj-fragment17_1845_7,0
faj-fragment17_1846_2,0
faj-fragment17_1847_8,0
faj-fragment17_1848_2,0
faj-fragment17_1850_2,0
faj-fragment17_1851_3,0
faj-fragment17_1852_3,0
faj-fragment17_1853_3,0
faj-fragment17_1854_2,0
faj-fragment17_1854_7,0
faj-fragment17_1855_2,0
faj-fragment17_1862_3,1
faj-fragment17_1863_4,0
faj-fragment17_1865_3,0
faj-fragment17_1865_6,0
faj-fragment17_1869_3,0
faj-fragment17_1873_7,0
faj-fragment17_1873_16,0
faj-fragment17_1875_5,0
faj-fragment17_1876_4,0
faj-fragment17_1877_5,0
faj-fragment17_1878_3,0
faj-fragment17_1879_2,0
faj-fragment17_1880_5,0
faj-fragment17_1880_7,0
faj-fragment17_1881_8,0
faj-fragment17_1881_10,0
faj-fragment17_1882_2,0
faj-fragment17_1882_5,0
faj-fragment17_1884_3,0
faj-fragment17_1884_7,0
faj-fragment17_1886_4,0
faj-fragment17_1886_8,0
faj-fragment17_1887_4,0
faj-fragment17_1890_2,1
faj-fragment17_1890_7,0
faj-fragment17_1891_4,0
faj-fragment17_1891_7,0
faj-fragment17_1892_5,0
faj-fragment17_1892_9,0
faj-fragment17_1893_4,0
faj-fragment17_1893_7,0
faj-fragment17_1893_13,0
faj-fragment17_1894_2,1
faj-fragment17_1894_6,0
faj-fragment17_1894_13,0
faj-fragment17_1895_5,1
faj-fragment17_1896_3,0
faj-fragment17_1897_3,0
faj-fragment17_1898_4,0
faj-fragment17_1898_6,0
faj-fragment17_1899_3,0
faj-fragment17_1900_2,0
faj-fragment17_1900_10,0
faj-fragment17_1900_14,0
faj-fragment17_1903_4,0
faj-fragment17_1903_8,0
faj-fragment17_1903_14,0
faj-fragment17_1903_16,0
faj-fragment17_1904_2,0
faj-fragment17_1904_10,0
faj-fragment17_1905_5,0
faj-fragment17_1906_6,0
faj-fragment17_1906_18,0
faj-fragment17_1906_21,0
faj-fragment17_1908_5,0
faj-fragment17_1911_4,0
faj-fragment17_1911_6,0
faj-fragment17_1911_13,0
faj-fragment17_1915_4,0
faj-fragment17_1916_4,0
faj-fragment17_1917_4,0
faj-fragment17_1917_8,0
faj-fragment17_1918_5,0
faj-fragment17_1919_3,0
faj-fragment17_1919_9,0
faj-fragment17_1919_13,0
faj-fragment17_1919_15,0
faj-fragment17_1920_13,0
faj-fragment17_1920_28,0
faj-fragment17_1921_2,0
faj-fragment17_1922_5,0
faj-fragment17_1923_3,0
faj-fragment17_1923_8,0
faj-fragment17_1924_6,0
faj-fragment17_1925_2,0
faj-fragment17_1925_5,0
faj-fragment17_1925_11,0
faj-fragment17_1926_4,0
faj-fragment17_1926_12,0
faj-fragment17_1927_4,0
faj-fragment17_1929_2,0
faj-fragment17_1930_2,0
faj-fragment17_1930_6,0
faj-fragment17_1931_3,0
faj-fragment17_1932_2,0
faj-fragment17_1933_2,0
faj-fragment17_1934_4,0
faj-fragment17_1935_2,0
faj-fragment17_1936_3,0
faj-fragment17_1939_3,1
faj-fragment17_1941_2,1
faj-fragment17_1941_3,0
faj-fragment17_1943_4,0
faj-fragment17_1944_7,1
faj-fragment17_1945_5,0
faj-fragment17_1947_4,1
faj-fragment17_1950_4,0
faj-fragment17_1951_8,0
faj-fragment17_1953_2,0
faj-fragment17_1954_2,1
faj-fragment17_1955_5,0
faj-fragment17_1957_12,1
faj-fragment17_1957_30,1
faj-fragment17_1958_4,0
faj-fragment17_1958_8,1
faj-fragment17_1958_10,0
faj-fragment17_1959_2,0
faj-fragment17_1961_2,0
faj-fragment17_1961_4,0
faj-fragment17_1964_5,0
faj-fragment17_1966_4,0
faj-fragment17_1966_7,0
faj-fragment17_1967_3,0
faj-fragment17_1968_2,0
faj-fragment17_1969_3,0
faj-fragment17_1971_4,0
faj-fragment17_1971_7,1
faj-fragment17_1972_4,1
faj-fragment17_1973_4,0
faj-fragment17_1974_9,0
faj-fragment17_1974_13,0
faj-fragment17_1976_6,0
faj-fragment17_1976_9,0
faj-fragment17_1976_16,0
faj-fragment17_1978_14,0
faj-fragment17_1978_18,0
faj-fragment17_1979_3,0
faj-fragment17_1979_7,0
faj-fragment17_1980_3,0
faj-fragment17_1981_4,1
faj-fragment17_1981_9,0
faj-fragment17_1982_4,1
faj-fragment17_1987_9,0
faj-fragment17_1987_11,0
faj-fragment17_1987_20,0
faj-fragment17_1987_22,0
faj-fragment17_1989_2,0
faj-fragment17_1989_3,0
faj-fragment17_1989_5,0
faj-fragment17_1990_2,0
faj-fragment17_1990_4,0
faj-fragment17_1991_3,0
faj-fragment17_1992_4,0
faj-fragment17_1993_4,0
faj-fragment17_1994_4,1
faj-fragment17_1996_5,0
faj-fragment17_1997_3,0
faj-fragment17_1997_13,0
faj-fragment17_1998_9,0
faj-fragment17_1998_11,0
faj-fragment17_1998_15,0
faj-fragment17_1999_6,0
faj-fragment17_2001_3,0
faj-fragment17_2001_15,0
faj-fragment17_2002_5,0
faj-fragment17_2002_10,0
faj-fragment17_2003_15,0
faj-fragment17_2004_3,0
faj-fragment17_2005_8,0
faj-fragment17_2007_2,0
faj-fragment17_2007_4,0
faj-fragment17_2007_8,0
faj-fragment17_2008_2,0
faj-fragment17_2009_4,0
faj-fragment17_2009_9,0
faj-fragment17_2009_11,0
faj-fragment17_2009_21,0
faj-fragment17_2013_3,0
faj-fragment17_2013_7,0
faj-fragment17_2014_4,0
faj-fragment17_2014_6,1
faj-fragment17_2017_4,0
faj-fragment17_2018_11,0
faj-fragment17_2018_26,0
faj-fragment17_2018_30,0
faj-fragment17_2018_39,0
faj-fragment17_2019_3,0
faj-fragment17_2020_5,0
faj-fragment17_2024_7,0
faj-fragment17_2024_13,1
faj-fragment17_2025_6,1
faj-fragment17_2025_10,0
faj-fragment17_2026_2,0
faj-fragment17_2026_11,0
faj-fragment17_2026_22,1
faj-fragment17_2027_2,0
faj-fragment17_2027_8,0
faj-fragment17_2028_4,0
faj-fragment17_2029_3,0
faj-fragment17_2029_9,1
faj-fragment17_2030_4,0
faj-fragment17_2034_2,0
faj-fragment17_2035_4,0
faj-fragment17_2035_9,0
faj-fragment17_2036_4,0
faj-fragment17_2036_8,0
faj-fragment17_2037_4,0
faj-fragment17_2037_6,0
faj-fragment17_2038_3,0
faj-fragment17_2038_6,1
faj-fragment17_2038_12,0
faj-fragment17_2040_2,1
faj-fragment17_2040_7,0
faj-fragment17_2041_7,0
faj-fragment17_2042_2,0
faj-fragment17_2043_6,0
faj-fragment17_2044_4,0
