"txt_id","sentence_id","sentence_txt"
"a3m-fragment02","63","They M_held M_up the M_bright new diesel buses and , even worse , M_blocked the progress of private motorists in M_bulbous Austins and M_lumpen Humbers in M_canyon-like city thoroughfares ."
"a3m-fragment02","64","They M_picked M_up power from a M_spider 'M_s M_web of unsightly overhead wires ."
"a3m-fragment02","65","They were M_inflexible M_in M_operation , draughty , and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads ."
"a3m-fragment02","66","But the modern tram could hardly be more different ."
"a3m-fragment02","67","It M_plays a key M_role M_in M_keeping city streets M_on the move and is even the object of the best modern designers ' desire ."
"a3m-fragment02","68","In Milan , for example , the commission to design the new M_generation of ‘ Jumbo ’ trams , which M_went M_into service M_in 1979 , was one that M_leading Italian architects and designers M_fought M_over ."
"a3m-fragment02","69","M_After all , the Jumbo , a M_handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the M_next M_half-century ."
"a3m-fragment02","70","Spotlessly clean and popular , the Jumbo is a long-term advertisement for Koenig 's design skills ."
"a3m-fragment02","71","The modern tram is a green machine ."
"a3m-fragment02","72","M_Assuming the power station at the end of the line M_burns cleanly , the tram is virtually pollution M_free ."
"a3m-fragment02","73","M_Standing at traffic lights a Koenig-designed Jumbo is , save for the chatter inside , completely silent ."
"a3m-fragment02","74","The overhead wires are so M_slight that you have to look M_hard to see them ."
"a3m-fragment02","75","Powers of acceleration and braking are remarkable , the latter M_far M_greater than any car ."
"a3m-fragment02","76","But sadly , there is no indication that the GMA consortium which will M_design , M_operate and M_maintain the first of the new M_generation British trams in Manchester will M_share the looks of their Milanese counterparts ."
"a3m-fragment02","77","Artists ' M_impressions M_show a tram that M_has more in common with the M_flat-faced , characterless M_light trains of the M_toy-like Docklands Light Railway ."
"a3m-fragment02","78","There is still time for GMA ( GEC , Mowlem , Amec and Greater Manchester Buses ) to M_consider employing an inspired architect or industrial designer ."
"a3m-fragment02","79","M_After all , Mancunians and visitors to the Manchester conurbation are going to have to look at M_these mechanical M_millipedes for well M_into the twenty-first century ."
"a3m-fragment02","80","Now that buses are no longer designed to enhance the streets they M_serve , Manchester M_has a chance to M_make a M_fresh M_start M_with its trams ."
"a3m-fragment02","81","Manchester is not M_alone ."
"a3m-fragment02","82","Other British towns , Croydon and Southampton M_among them , are also M_considering modern tramways ."
"a3m-fragment02","83","M_These are all referred M_to as ‘ supertram ’ networks , the implication being that the M_new-generation tram is an altogether more M_dynamic M_form of transport than its pre-war M_predecessors ."
"a3m-fragment02","84","What it really M_means is that the new trams are a M_hybrid M_between street car and lightweight suburban train ."
"a3m-fragment02","85","Although they will M_slip through the city centre M_serving the essential parts — shopping malls , leisure centres , theme parks , amusement arcades and museums — the Manchester supertrams will also M_head out of town on a M_mix of reserved track and existing railway lines ."
"a3m-fragment02","86","The supertram is , M_in effect , a M_low-cost replacement for British Rail 's M_ageing M_fleet of suburban diesel multiple-unit trains , M_those M_rasping diesels which M_change gear M_to the M_accompaniment of M_voluminous M_clouds of acrid black exhaust fumes and the M_blessing of train spotters ."
"a3m-fragment02","87","They will M_perform some of the same functions , but they will not be an exact replacement for traditional trams ."
"a3m-fragment02","88","And although the supertram concept will M_spread through major cities during the M_next decade , Blackpool will still be alone M_in its M_use of traditional double-deckers ."
"a5e-fragment06","144","MUSICALS / Bows of Holly : Mark Steyn reviews London 's latest musical biography , Buddy , at The Victoria Palace"
"a5e-fragment06","145","By MARK STEYN"
"a5e-fragment06","146","THE TEXANS drawl ‘ Y'all ’ , blacks go ‘ Yo ’ , Hispanics leer ‘ Hey , ameeeeeeeego ! ’ ."
"a5e-fragment06","147","And M_towering M_above M_these stage cliches is , of course , the driven genius whose music can not be M_stemmed by the M_forces of M_reaction ."
"a5e-fragment06","148","Who is it M_this time ?"
"a5e-fragment06","149","Wagner , Glenn Miller , Jason Donovan ?"
"a5e-fragment06","150","No matter ; only the accents M_change — and the pants : M_here , the M_squares wear slacks , the good guys blue-jeans ."
"a5e-fragment06","151","Warned not to sing rock'n'roll M_on a c&w station , Buddy Holly insists , ‘ I got ta play ma music . ’"
"a5e-fragment06","152","M_Misunderstood by Decca Records , he M_maintains , ‘ I wan na play ma music ma M_way . ’"
"a5e-fragment06","153","Even when the M_hits start , he 's not content ."
"a5e-fragment06","154","‘ We got ta M_take our music more serious , ’ he tells the Crickets , who remain unconvinced ."
"a5e-fragment06","155","‘ You got money , you M_got fame , ’ he pleads , ‘ what you want to booze for ? ’"
"a5e-fragment06","156","Booze ?"
"a5e-fragment06","157","We 're M_midway M_through Act II and a M_solitary six-pack has yet to hove into view ."
"a5e-fragment06","158","But M_this is a M_plot development — the M_plot development — and , if it involves M_turning a couple of M_Aled M_Jones types M_into M_Oliver M_Reeds , why let logic M_get M_in the M_way ?"
"a5e-fragment06","159","As it happens , there is a kind of logic M_behind Buddy ."
"a5e-fragment06","160","The most common reason for a biomusical is opportunism : M_take a M_star like Judy Garland or John Lennon , and you M_pick M_up a M_hit title and a M_hit score ready-made ."
"a5e-fragment06","161","Now , Alan Janes 's play M_matches the well-loved songs M_with equally well-loved dialogue M_in a K-Tel Golden Greats collection of Dramatists ' Reliables ."
"a5e-fragment06","162","Choke up M_at The M_Price Of Fame : ‘ I M_give ‘ em everything and they M_stick a M_knife M_in my M_back . ’"
"a5e-fragment06","163","Fight back M_those tears M_at The Inevitable Parting : ‘ You and me , boy , I M_reckon we 've M_come M_to the M_end of our M_road . ’"
"a5e-fragment06","164","Marvel M_at The Little Woman M_Behind The Man : ‘ I 'd like to sing a song fer a special girlfriend who 's kinda important M_to me . ’"
"a5e-fragment06","165","The M_justification for M_this is authenticity ."
"a5e-fragment06","166","‘ All that happens M_in the play is M_based M_on fact , ’ Janes M_pledges solemnly M_in the programme notes ."
"a5e-fragment06","167","‘ As we know , truth is often stranger than fiction . ’"
"a5e-fragment06","168","Often ?"
"a5e-fragment06","169","Most of us prefer to watch Dallas than our neighbours ' home-movies , because , when it comes down to it , we know that truth is generally a lot M_duller than fiction ."
"a5e-fragment06","170","Occasionally , though , a dramatist will M_uncover someone M_with an interesting story , regardless of how unknown or vaguely remembered the M_subject is ."
"a5e-fragment06","171","How many of us can now M_recall the real Maria von Trapp or Fanny Brice ?"
"a5e-fragment06","172","They M_live only M_through The Sound Of Music and Funny Girl ."
"a5e-fragment06","173","Buddy Holly M_comes somewhere M_between the M_subjects of M_those and more M_parasitic biographies ."
"a5e-fragment06","174","His records are still played , but his personality , unM_exposed M_through movies or M_extensive TV interviews , is almost entirely unknown ."
"a5e-fragment06","175","It is , M_in theory , the best of both M_worlds — except that Buddy Holly , by all M_accounts , was not M_terribly interesting ."
"a5e-fragment06","176","He was born in Lubbock , married a nice Spanish girl and died young M_in a ‘ plane crash M_in 1959 ."
"a5e-fragment06","177","All that M_counts are the records , a rhythmically unusual Tex-Mex M_fusion of rock'n'roll and older western M_elements , M_pioneering what became the standard pop instrumentation of two guitars , bass and drums ."
"a5e-fragment06","178","The lyrics are another matter ."
