verb,sentence,human_label,cluster_label
die,"But thanks to glasnost , people here know that about a dozen people die from mishaps in the factory every year .",literal,L
die,"Quiet pressure from top businessmen combined with British and German threats of more sanctions to convince Pretoria to soften legislation that would cut off overseas funding of opposition groups , and to indefinitely postpone the hanging of the Sharpeville Six , a group of blacks sentenced to die for the mob killing of a black town councillor .",literal,L
die,"`` That 's not such a young age to die here , '' she says .",literal,L
die,One of St. Bonaventure 's books ends with the sentence: `` Let us die then and enter into that darkness . '',literal,L
die,It 's not as though the prodnoses care whether people die of lung cancer .,literal,L
die,"Mr. Della Femina became a fixture on TV news reports about acquired immune deficiency syndrome , for example , after his agency created the line , `` I enjoy sex , but I 'm not ready to die for it , '' for LifeStyles condoms .",literal,L
die,"Cardiac-bypass queues grow and patients die before their turn ; hip replacements and cataract operations join a growing list of corrections that are triaged , ostensibly because more serious operations must be performed , but in reality because the resources are being used to continue first-dollar insurance coverage for sniffles and splinters -- and for asphalt laying in the constituencies of members of the government .",literal,L
die,Others continue to die in unsuccessful attempts to escape the East .,literal,L
dissolve,"In theory , the new technique should dissolve blood clots with less risk of bleeding occurring in other parts of the body , as can happen with current clot dissolvers .",literal,L
dissolve,"When dissolved in water , the protein acts as a catalyst to aid the freezing process by increasing the effective freezing point of water by 8 degrees to 10 degrees Fahrenheit .",literal,L
dissolve,"And while TPA early showed itself far superior to streptokinase in dissolving deadly blood clots , that advantage has n't been transferred to the medical bottom line: better survival rates for patients .",literal,L
dissolve,"But some physicians questioned the effectiveness of the drug , designed to dissolve gallstones , and how widely it might be used .",literal,L
dissolve,"The Medical Letter , a respected nonprofit publication that evaluates the effectiveness of drugs for doctors , concluded that Actigall can dissolve gallstones in only about half of patients .",literal,L
dissolve,"The large study , involving 17 , 187 patients treated at 417 hospitals in North America , Europe and Australia , provided the strongest evidence yet that the emergency use of a clot dissolving drug can save lives , said researchers involved in the clinical trial .",literal,L
dissolve,"Although some research indicates that Activase can dissolve clots faster than streptokinase , there is n't any published research showing that the Genentech product can increase survival but such research may be available soon .",literal,L
dissolve,"The potentially fatal clots dissolved within two hours among 82 % of patients given Genentech 's Activase brand of TPA , compared with 48 % who used Abbokinase , Abbott Laboratories 's brand of urokinase .",literal,L
dissolve,"The solvent failed to dissolve non-cholesterol gallstones in two patients , however .",literal,L
dissolve,"Eminase is given as a single injection over four to five minutes , but appears to dissolve blood clots effectively for several hours .",literal,L
dissolve,Previously reported experiments show that the drugs quickly dissolve the blood clot that initially blocked one of the heart 's vital coronary arteries causing the heart attack .,literal,L
dissolve,A few aspirin facts: Aspirin tablets take up to 20 minutes to dissolve in your stomach .,literal,L
dissolve,Do n't take them with orange juice . -LRB- They wo n't dissolve well. -RRB-/-RR,literal,L
dissolve,"Eminase is given as a single injection over four to five minutes , but appears to dissolve blood clots effectively for several hours .",literal,L
dissolve,"By changing formulas for solvents , he says , UNC `` can take superalloy scrap , dissolve it , and separate out the various metals . ''",literal,L
dissolve,Some companies had also counted on being able to come up with anti-plaque toothpastes that actually kill the bacteria instead of simply dissolving it or scrubbing it away .,literal,L
dissolve,Actigall could be used to dissolve the fragments that remain from that procedure .,literal,L
dissolve,"Consumers were n't particularly fond of its taste , and it did n't dissolve easily in cold milk .",literal,L
dissolve,"The cyanide dissolves , or leaches out the gold , and the water is collected at the bottom of the heap for treatment to remove its precious cargo .",literal,L
drag,"In the latter instance , a man dressed as Christ and dragging a cross was in the demonstration .",metaphorical,L
drag,"Last week , though , some of them were dragged off a train and prevented from traveling to Moscow to meet with President Reagan .",metaphorical,L
drag,"-- Last September , 22-year-old Kimberly Isaac of Baton Rouge , La . , was badly scraped over a large part of her body when a 1977 LTD she had just parked in a grocery-store lot backed up , knocking her over and dragging her in circles .",metaphorical,L
drag,"Before there was much time for further decorating , the lady was dragged off to the guillotine .",metaphorical,L
drag,"-- Last September , 22-year-old Kimberly Isaac of Baton Rouge , La . , was badly scraped over a large part of her body when a 1977 LTD she had just parked in a grocery-store lot backed up , knocking her over and dragging her in circles .",metaphorical,L
drag,"Public anger reached its zenith April 30 , 1982 , when angry mobs stopped three taxis bearing margis , dragged them from their cars , bludgeoned and poured acid on them and finally burned them to death .",metaphorical,L
drag,"The OSU sled 's No. 1 advantage , he says , is an aerodynamic shape that reduces drag 20 % to 25 % .",metaphorical,L
drag,One ad in the campaign developed by Lintas: Campbell-Ewald & Co. shows a Chevrolet S-10 compact pickup dragging a Ford Ranger into a `` crater of fire . '',literal,L
drag,"TV viewers saw Mr. Chancellor being dragged out of the 1964 Republican convention in San Francisco when , during a live interview , he refused to clear an aisle .",literal,L
drag,"The pipe , dragging the sea floor 500 feet below , hit a coral boulder eight feet in diameter and sprang a leak .",literal,L
